,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
388,-1.3127574710738,4.070555159642431,6.41037547862431,0.23186094251000092,1.7233321778600785,67.44673525520305,1688.6275626796707,0.0006700974799094393,52.382711212222375,3377.2551923690894,1.0,0.16456673605134065,0.1366010325948095,0.5964585567397497,143735.4583964706
389,2.065368251959218,1.0635564848222145,28.937465366966187,0.043679944243540145,4.265746016201075,1.2030444665212632,701200.0757759665,1.590048518979741e-07,13.639369175168111,1402400.1515519489,1.0,0.019476756151880048,0.12761019422037911,0.4194582495296677,2537.3644661605235
390,1.7184736778231902,2.0230730094337113,25.618837529582663,4.193709026892786,2.9531517813711616,8.280082579024661,430762.29083237035,1297.1537995077392,14.655513149430748,861654.2970446915,1.0,0.16327633709328804,0.6713567640704168,0.45319232502371487,3147.770698760865
391,0.018778080327430446,3.3057547600615425,19.49959292723602,1.94316582160567,0.0003526163007834303,36.125336062699816,144577.9893034148,27.704436121795183,25.28879309279222,289158.7490504418,1.0,0.8990253919343965,0.668461164660931,0.0688117143239223,16172.766243531563
392,0.9662554264557544,1.5503235186408324,9.30377681554757,0.9071189348826114,0.9336495491551917,3.7262072473267063,7492.679136432253,0.6142160514088253,5.4092937205942695,14985.419694469647,1.0,0.7117090601661984,0.3523866604371447,0.5000329479767749,158.27841472684372
393,1.1688457116442534,0.8699632230996902,13.710042601396914,0.11882520480216935,1.3662002976291612,0.6584194942225472,35330.942023979114,2.3688788884026674e-05,4.559494538843266,70661.8840503271,1.0,0.1877871347671768,0.41119256211466637,0.26356284626811033,94.78728842366148
394,0.595469959407171,1.0180164448592695,6.04435996946718,3.5509819552222694,0.3545844725563778,1.0550289594329207,1334.7541587848782,564.6018890972251,1.802273689272178,2725.968506479479,1.0,0.791664334166735,0.20186065685961885,0.4561096347781646,5.854128187659472
395,0.6818076678019945,0.18589648488823363,-6.285554491314318,1.0931566966207282,0.46486169587359494,0.006424118351651915,1560.8974929615867,1.5610330498461036,1.399081970466941,3121.9510892281583,1.0,0.5372796536902432,0.26320744674178265,0.44745288151199847,2.738605525240457
396,-0.6258168252607603,1.1898095324960203,1.9817214279859776,0.10063901252174334,0.391646698779457,1.6843499664079293,15.42305549998201,1.0323615807623018e-05,2.3539850728239213,30.8461120323256,1.0,0.6157251538608031,0.12343551439398592,0.409822472031216,13.044009716974637
397,-0.3912275459106523,2.750508885217632,18.553325039152625,0.6283300610003187,0.15305899267927153,20.80842246996117,118491.44958307278,0.09793528469566495,15.025072707010633,236982.90895967404,1.0,0.9849653105137735,0.8405245227288617,0.9548385529161029,3391.9523818225575
398,1.076044956974542,0.22953356289687163,19.931430914385835,0.7989912866759862,1.157872749430344,0.012093126449117916,157817.04761784905,0.32561935816096077,3.4820834368054148,315634.12779763393,1.0,0.8269817297971015,0.9159191410031724,0.17623868167528278,42.219931085309625
399,-0.05627993921106536,3.880354034499685,3.958362665960916,0.1331723692521775,0.0031674315576012122,58.42706278992312,245.50612261510028,4.188616811163712e-05,40.90844624761899,491.01224941881736,1.0,0.5886500648128629,0.45522961987786004,0.9442463903969504,68460.32465634854
400,0.8464421558877737,0.6892033231432036,17.601702011604146,2.617561618374819,0.7164643232639423,0.327372419756401,95988.3789283654,122.88095265054538,2.378553663621308,191989.04595199585,1.0,0.27316654354142467,0.1407913209048791,0.3549997198874467,13.456709049710923
401,0.9664766382848162,0.7753802438185107,9.924138786250609,0.007018110495388747,0.9340770923503195,0.4661698630464221,9699.990669352468,1.702554441738779e-11,3.128550181183454,19399.981338704936,1.0,0.23963802299852488,0.3670755400436626,0.27772096419691306,30.621705544602566
402,-0.45816293864396346,0.2432020458666076,14.474253039373,0.1847151771601162,0.20991327834687223,0.014384728587005943,43891.926455035966,0.00021503685713614078,0.6398091450515209,87783.85293157562,1.0,0.7032607070181467,0.5826866698332219,0.8192596908785897,0.26190954736953065
403,0.7426850697564362,1.3332981662281542,6.401778616881642,0.17508137054777612,0.5515811128391226,2.3701828174229393,1679.587392575692,0.00016451279776270544,3.3138713107134254,3359.174801602664,1.0,0.36310709248662054,0.7717748770610704,0.6256172221934488,36.39208328131473
404,-1.03980516275555,2.0474148993770545,-0.792745982812372,1.0830121769518348,1.0811947764930958,8.582574425503815,0.3949446178294627,1.48993285978095,9.251386427331958,0.9388825216370205,1.0,0.39451597188813103,0.7168593510324124,0.1395324808769033,791.8090569089527
405,0.3662794565020122,3.1926720672557916,5.500283591097351,0.9708109208681979,0.13416064025540947,32.54340101914192,915.2512444727287,0.8623295444605797,23.18286263416557,1830.5887218999035,1.0,0.16411932131779172,0.7949407869871142,0.675094981693392,12459.516388382586
406,-0.22797853314072622,2.9184023626320363,3.6326149437249082,0.4825680671684889,0.051974211572997205,24.8562440695791,174.1315479766352,0.026169347876195785,17.555293483424357,348.26571288805803,1.0,0.847886561733883,0.3662178893320135,0.0690143998025472,5410.336568837461
407,-0.13720613029531945,1.4373150162806974,24.54377721312239,0.3871250616016452,0.018825522190616176,2.96931237739686,362882.1454733231,0.008694736748616745,2.1349952307496505,725764.2918161199,1.0,0.4420550495217116,0.30922604679473287,0.2180104899237657,9.731745157197164
408,-0.8915866462670088,0.970473063494065,-7.475416796152768,1.212770252338564,0.7949267478016523,0.9140089676567558,3122.7818608741986,2.6235701361602044,3.024586520764686,6245.826078762013,1.0,0.1880723391871355,0.7206747310332001,0.8782494501735785,27.669291396154453
409,-0.8482388083339791,0.9372620810437605,2.610317079075948,0.6545227541621451,0.7195090759638489,0.8233474431914065,46.42726065208577,0.12012232954246256,2.7348704381255313,92.86653353712579,1.0,0.9341252270079735,0.3525113308113875,0.6242375817947978,20.455508056811905
410,-1.3300240954633438,5.500430623527521,12.195004145022185,1.23762707532362,1.7689640945130858,166.41408214490664,22117.0810298354,2.9036817089361397,121.7967497849739,44234.452427841694,1.0,0.4701889473253268,0.02833323207378735,0.573973724130724,1806787.5827001224
411,-1.5992947158895057,8.780636376477112,0.9579561184710865,0.17863193906472438,2.5577435882720945,676.9833344005543,0.8421364445941848,0.00018188444649579346,481.5615648452043,1.684291077633019,1.0,0.6248304181436238,0.32157662046723945,0.8534399592861663,111674868.84692003
412,-1.1697737725644644,0.12788699155052372,19.120659930117625,0.25374164291657486,1.3683706789796992,0.0020916023112774276,133663.0939626684,0.0010518619311466995,4.106576158556991,267326.188030523,1.0,0.07993614684873296,0.5627363904823492,0.6023784192331368,69.2531678845155
413,-0.23021882391482681,0.038817732142429034,27.95094861791541,0.40731404995751347,0.05300070688472604,5.849119263459166e-05,610360.2010326713,0.011211067176120635,0.15904306448902233,1220720.4031864493,1.0,0.4617256418562752,0.14953466925343983,0.9577075075758744,0.004022946024741239
414,0.004674866469974966,2.3674622518917197,13.410065701412385,2.3885371059959555,2.1854376512096197e-05,13.26933594118471,32338.779308730373,77.7427613403671,9.288600721958833,64685.33289359478,1.0,0.0855150310549776,0.19687694927246902,0.1383014358098802,801.402853270158
415,0.8547333065661802,4.301672908120561,-1.15776655749044,0.13526636403887665,0.7305690253535557,79.59983232034773,1.7967348956729006,4.528444836376985e-05,57.91158970030408,3.5934743197906376,1.0,0.262656267013616,0.44327560775672237,0.8855981500990462,194221.1226147302
416,-1.6790793156570658,1.3364690686623748,1.2202083787498896,3.3577256931504005,2.8193073482674005,2.387133654302645,2.2168484843622553,426.80163009386865,10.128915602814052,47.11385997811138,1.0,0.5165591203278416,0.6656000484414187,0.463923701076532,1039.1754003020783
417,-1.0726232020065174,0.43412989543230296,-11.163156779579285,2.5024551260402146,1.1505205334827142,0.08181992572274825,15529.164724160302,98.13670954945296,3.5088355484540665,31068.143119275548,1.0,0.5446103365355062,0.2483990345576752,0.8198068188859065,43.20052679807405
418,0.281318443497969,3.4788433486505776,-2.0630070401944245,1.1836546651567108,0.07914006665211996,42.102183434020525,18.11351938365847,2.323405808008106,29.708948603770725,36.45937934811775,1.0,0.855062920431765,0.020223788302879964,0.15508366726444667,26221.760557323032
419,-0.6298285498631302,2.001673504257123,1.960080477234042,0.3775686816546139,0.39668400222269345,8.020098859471311,14.760314534210387,0.007673258295691009,6.804121208297998,29.521396394250342,1.0,0.24025457411069684,0.3305294442024208,0.4704108773539034,315.00404056599416
420,-0.15330567669610878,1.3526640843134514,15.389677842938914,0.08308474993734913,0.02350263050725183,2.4749696441399,56094.22017373222,3.959192202511337e-06,1.8029866424196852,112188.44034786035,1.0,0.2607276574344066,0.7692965958680462,0.02399355941824033,5.861078359138181
421,-1.8432636896668912,0.8751003816325127,-2.786945164754762,0.07111210594087558,3.3976210296444016,0.6701524655139285,60.327273103883485,1.818518405449345e-06,10.661969814792954,120.65454638961882,1.0,0.7293452683109745,0.05354970753911381,0.8927211968098981,1212.0271433531486
422,-1.042491308554058,1.2072443449463925,2.2201692636375006,2.8352476492949226,1.086788128410752,1.7594848802768333,24.296535093570508,183.21245542671386,4.492003801426039,66.9143157298124,1.0,0.9328499598302932,0.8496840040574819,0.16303536068762992,90.64009360444845
423,-0.6253666788759393,0.5567908520347403,38.411464455482104,1.0670236000575648,0.39108348304832224,0.17261410224396778,2176924.96889334,1.3831526894190935,1.294080320715744,4353850.0761019485,1.0,0.003937060796958658,0.14700585591755977,0.6379779930090138,2.1671236847388835
424,0.02229301281375257,0.6179296085856456,0.0673545088404186,0.3680069995718873,0.0004969784203141363,0.2359483886745231,2.0581010496932948e-05,0.0067496366708200885,0.16665480733310858,0.0007161256880758748,1.0,0.5437170942100683,0.3040936632682403,0.40815630965840777,0.004628641422153351
425,-0.3005120686100066,0.8104100699595468,9.266575022326426,0.7840823598190241,0.09030750338026533,0.5322485493927455,7373.5560278949315,0.29635237790720037,0.6434964947157178,14747.141691027653,1.0,0.4653775247837386,0.2458110310280336,0.3268442431675437,0.2664640083655541
426,-0.5080308745311948,0.9715238840143088,3.4778830746307925,2.3113516354195647,0.25809536947693057,0.9169812286134303,146.3052492184454,65.96751242604824,1.416172968460193,299.2072496794956,1.0,0.6089694114967616,0.3019803127469557,0.1168560645191351,2.8401998574439755
427,-2.0848535066701857,0.8105594834143802,6.089801808612329,0.25828353347756294,4.3466141442749695,0.5325429920223641,1375.348111147451,0.0011494328265440378,13.412622527240563,2750.6963372381847,1.0,0.9251842676452263,0.9769534936808648,0.20457693064880556,2412.909909978467
428,-1.247254297596617,1.0958215136306733,-5.453449816450158,0.4849832261209701,1.5556432828732305,1.315889638693541,884.474434297337,0.02683079806332288,5.58805259570517,1768.9515516744802,1.0,0.22352725178817,0.6630162088100916,0.18319136857343798,174.49438453844994
429,1.30718611249545,0.0986310956044882,20.85747226792391,1.10403130007239,1.7087355327009672,0.0009594924727189494,189254.71115045904,1.6402382322267335,5.126878242833805,378509.5863247413,1.0,0.20477040507396216,0.7386466061279001,0.3560000099995019,134.75938203728674
430,-1.2141257290771024,7.200969986483569,25.446972196739253,0.3661628533692389,1.4741012860070053,373.39887262171095,419318.9225481761,0.006582205220391079,265.8015146932186,838637.8457545727,1.0,0.806772999769698,0.5472951723745718,0.13801531256152144,18778995.351421293
431,0.06739232065972932,0.07181284792103826,-0.4895382393230783,2.207964712764333,0.004541724883903779,0.0003703449699073594,0.05743101424849372,52.47599010971626,0.013884416130646489,5.362461039468614,1.0,0.5051178910127646,0.34539170877588365,0.06760872935385609,2.6765962451582064e-06
432,-1.0693990539499139,0.7576206290599968,22.894772225559354,0.609141574367187,1.1436143365889708,0.43486592057041734,274754.8129354785,0.08386701911741039,3.7352491541662047,549509.634257659,1.0,0.8958884568722885,0.6984631780079542,0.7183587802299223,52.11451834063193
433,0.11561964616629143,0.262898537164144,27.81452300409043,2.3637514418158068,0.013367902579618429,0.018170400872799374,598530.7481573519,73.79195794989725,0.052822988349814845,1197068.8755104986,1.0,0.8327588382027783,0.7019035026297236,0.7732393699331098,0.00014739029924432556
434,0.15078992291974433,9.783070826518594,23.68281441523459,0.2780187412969328,0.022737600854142438,936.3227876339826,314581.5493097008,0.0016610027974883958,655.4941641463503,629163.0987855019,1.0,0.17236202248849486,0.9896876404769636,0.4834129611967587,281647881.28880775
435,1.7496091185461617,2.7054964485043724,30.418230865075184,1.6121800460901523,3.061132067699877,19.80345220350744,856122.2948146277,10.890998744902765,23.04581274555484,1712245.67872913,1.0,0.06054967375440723,0.2155522419507231,0.0413949844546978,12239.849741075886
436,-0.8913677596675408,0.08300452847439067,-11.682246557983262,0.3370490352951133,0.7945364829747308,0.000571880595086588,18625.394137913947,0.004349761471862802,2.384009765340753,37250.78871080404,1.0,0.8662846082397078,0.8867661822617916,0.09670696117874011,13.54952560733551
437,0.6648392267286067,1.9182734320522141,17.348157019424473,3.9537621819794575,0.44201119739709177,7.058810705377303,90576.05000424433,966.1681465016,6.267201085955387,181248.71682313882,1.0,0.04102885028708403,0.8295100945772373,0.8736025861229074,246.1619300502721
438,-0.41147265254933457,6.028579355424564,-5.373438916713869,0.5869357408872907,0.1693097437959854,219.10129576090287,833.6989708002802,0.06965507774861564,153.87883626401995,1667.4049071083352,1.0,0.3926470827680807,0.31646652178979484,0.5312932416875232,3643650.2231944525
439,1.0239954009755403,0.2914523970465434,7.4386872770525105,3.85930735879516,1.0485665812190577,0.024757278066359585,3061.8591263358608,856.1440401965879,3.1630298383036246,6209.33265669138,1.0,0.8221126297296552,0.86498871604708,0.7487468758336743,31.64534731355068
440,0.24549211837167023,0.6200230559929086,-26.717849528477757,0.005064698313523347,0.06026638018261015,0.2383545891597711,509572.5188303072,3.332482713359173e-12,0.3476473529596702,1019145.0376606144,1.0,0.4549684152177915,0.2932811082827551,0.9293633788727959,0.042016200886400734
441,0.5711026086846744,0.6937060249006826,25.141968250570663,0.3829428926112332,0.3261581896464404,0.33383079693105916,399573.883394312,0.008235122566451975,1.2121561267910625,799147.7676121362,1.0,0.2862600933623154,0.5876717029584098,0.933999270553123,1.7810482411723076
442,-0.245000879007423,2.2592503227438203,42.474712218543765,0.14124296437150016,0.06002543071440993,11.531692655386081,3254781.060634582,5.621265773757365e-05,8.252261150913487,6509562.121274785,1.0,0.9684391020804715,0.9263303862342788,0.8827198991276499,561.977450305594
