Masha,Vasiliy,Annigilyatornaya Pushka,outcome,Glafira,Skovoroda,Topaz,Bob,Feofan,Lev
4,6,4,0.29333451870538085,7,2,4,3,-0.27941549819892586,0.5727500169043067
0,4,8,-0.1840524784036215,4,8,4,4,-0.7568024953079282,0.5727500169043067
5,8,2,10.989358246623382,2,7,5,1,0.9893582466233818,10.0
5,3,1,0.1411200080598672,4,6,0,8,0.1411200080598672,0.0
5,0,2,5.142857142857143,5,0,7,4,5.0,0.14285714285714285
3,6,8,0.5474063122328802,7,0,2,7,-0.27941549819892586,0.826821810431806
1,0,2,5.019914856674817,6,5,3,5,5.0,0.01991485667481699
7,1,3,1.5495444030814678,3,3,1,6,0.8414709848078965,0.7080734182735712
5,6,8,0.4286579200746453,2,1,1,3,-0.27941549819892586,0.7080734182735712
4,2,8,0.9092974268256817,8,7,0,4,0.9092974268256817,0.0
5,7,5,10.656986598718788,2,8,5,6,0.6569865987187891,10.0
8,8,3,0.9893582466233818,0,1,0,2,0.9893582466233818,0.0
5,6,1,0.4286579200746453,6,8,1,0,-0.27941549819892586,0.7080734182735712
8,6,0,-0.15441549819892586,2,6,8,5,-0.27941549819892586,0.125
3,7,0,0.8236532653854557,7,5,6,8,0.6569865987187891,0.16666666666666666
0,5,0,-0.8339242746631385,6,2,8,7,-0.9589242746631385,0.125
0,6,3,-0.27941549819892586,1,8,0,0,-0.27941549819892586,0.0
8,0,8,5.5727500169043065,5,8,4,8,5.0,0.5727500169043067
2,1,0,1.4142210017122032,3,2,4,0,0.8414709848078965,0.5727500169043067
8,1,8,0.8414709848078965,0,2,0,4,0.8414709848078965,0.0
7,0,8,5.125,4,3,8,6,5.0,0.125
0,2,2,0.9092974268256817,7,7,0,5,0.9092974268256817,0.0
2,5,0,-0.8160671318059955,3,0,7,7,-0.9589242746631385,0.14285714285714285
6,6,1,9.720584501801074,5,6,5,4,-0.27941549819892586,10.0
1,2,7,1.0342974268256817,0,4,8,5,0.9092974268256817,0.125
1,3,4,0.713870024964174,5,7,4,0,0.1411200080598672,0.5727500169043067
8,8,3,1.0092731032981987,0,7,3,2,0.9893582466233818,0.01991485667481699
5,3,4,0.28397715091701003,0,0,7,0,0.1411200080598672,0.14285714285714285
5,8,5,1.114358246623382,1,2,8,2,0.9893582466233818,0.125
0,5,1,-0.9589242746631385,1,7,0,7,-0.9589242746631385,0.0
2,2,7,0.9292122835004987,4,4,3,7,0.9092974268256817,0.01991485667481699
5,5,3,-0.13210246423133243,5,0,2,1,-0.9589242746631385,0.826821810431806
0,6,8,0.5474063122328802,4,7,2,3,-0.27941549819892586,0.826821810431806
7,5,4,-0.2508508563895673,1,6,1,2,-0.9589242746631385,0.7080734182735712
7,0,8,5.166666666666667,3,1,6,6,5.0,0.16666666666666666
6,4,0,9.243197504692072,2,0,5,1,-0.7568024953079282,10.0
5,5,0,-0.38617425775883174,1,2,4,3,-0.9589242746631385,0.5727500169043067
3,0,7,5.166666666666667,6,6,6,5,5.0,0.16666666666666666
4,3,4,0.8491934263334384,8,2,1,6,0.1411200080598672,0.7080734182735712
8,2,6,1.4820474437299884,0,4,4,1,0.9092974268256817,0.5727500169043067
2,4,6,-0.5901358286412616,6,0,6,6,-0.7568024953079282,0.16666666666666666
2,8,2,1.114358246623382,8,0,8,3,0.9893582466233818,0.125
6,5,4,-0.38617425775883174,4,6,4,6,-0.9589242746631385,0.5727500169043067
6,3,7,0.26612000805986724,8,4,8,8,0.1411200080598672,0.125
6,3,4,0.30778667472653387,5,1,6,5,0.1411200080598672,0.16666666666666666
0,6,2,0.29333451870538085,6,3,4,0,-0.27941549819892586,0.5727500169043067
1,6,7,-0.27941549819892586,4,7,0,8,-0.27941549819892586,0.0
7,5,7,-0.2508508563895673,8,7,1,5,-0.9589242746631385,0.7080734182735712
0,0,3,5.5727500169043065,1,7,4,8,5.0,0.5727500169043067
0,6,3,0.4286579200746453,1,6,1,6,-0.27941549819892586,0.7080734182735712
7,3,8,0.26612000805986724,0,4,8,3,0.1411200080598672,0.125
3,6,3,-0.136558355341783,3,6,7,3,-0.27941549819892586,0.14285714285714285
5,7,5,0.676901455393606,0,4,3,7,0.6569865987187891,0.01991485667481699
6,2,0,1.0521545696828245,1,0,7,5,0.9092974268256817,0.14285714285714285
1,0,3,5.826821810431806,8,0,2,6,5.0,0.826821810431806
3,0,6,5.826821810431806,4,5,2,6,5.0,0.826821810431806
1,4,0,-0.6318024953079282,8,4,8,0,-0.7568024953079282,0.125
0,6,4,9.720584501801074,6,0,5,3,-0.27941549819892586,10.0
0,5,6,-0.9390094179883215,2,1,3,2,-0.9589242746631385,0.01991485667481699
6,4,8,0.07001931512387782,0,0,2,2,-0.7568024953079282,0.826821810431806
7,1,5,0.9664709848078965,1,5,8,8,0.8414709848078965,0.125
3,2,1,10.909297426825681,5,7,5,5,0.9092974268256817,10.0
4,8,2,1.697431664896953,8,2,1,7,0.9893582466233818,0.7080734182735712
8,6,7,-0.27941549819892586,7,0,0,0,-0.27941549819892586,0.0
5,2,8,0.9292122835004987,7,7,3,6,0.9092974268256817,0.01991485667481699
8,8,8,1.1322153894805247,7,6,7,4,0.9893582466233818,0.14285714285714285
8,8,5,1.1322153894805247,2,6,7,6,0.9893582466233818,0.14285714285714285
0,3,8,0.30778667472653387,2,2,6,4,0.1411200080598672,0.16666666666666666
0,0,7,5.5727500169043065,1,3,4,2,5.0,0.5727500169043067
2,8,0,1.8161800570551878,8,3,2,4,0.9893582466233818,0.826821810431806
1,4,4,-0.6318024953079282,4,4,8,3,-0.7568024953079282,0.125
0,0,7,15.0,3,7,5,4,5.0,10.0
4,7,8,1.3650600169923601,5,3,1,0,0.6569865987187891,0.7080734182735712
8,2,1,1.617370845099253,7,4,1,8,0.9092974268256817,0.7080734182735712
4,5,0,-0.9390094179883215,6,6,3,3,-0.9589242746631385,0.01991485667481699
2,3,2,0.30778667472653387,8,1,6,4,0.1411200080598672,0.16666666666666666
7,6,0,0.29333451870538085,7,4,4,8,-0.27941549819892586,0.5727500169043067
5,6,6,-0.27941549819892586,0,3,0,4,-0.27941549819892586,0.0
2,3,2,0.1411200080598672,5,3,0,6,0.1411200080598672,0.0
8,4,4,9.243197504692072,8,6,5,5,-0.7568024953079282,10.0
4,3,8,0.28397715091701003,5,8,7,3,0.1411200080598672,0.14285714285714285
5,5,4,-0.8160671318059955,5,6,7,4,-0.9589242746631385,0.14285714285714285
1,1,8,10.841470984807897,3,1,5,4,0.8414709848078965,10.0
7,0,8,5.5727500169043065,8,4,4,0,5.0,0.5727500169043067
7,5,5,-0.8160671318059955,3,2,7,4,-0.9589242746631385,0.14285714285714285
8,1,0,1.6682927952397026,3,8,2,3,0.8414709848078965,0.826821810431806
4,4,1,-0.7568024953079282,7,0,0,4,-0.7568024953079282,0.0
2,2,6,0.9092974268256817,8,7,0,0,0.9092974268256817,0.0
1,4,1,-0.7568024953079282,3,8,0,4,-0.7568024953079282,0.0
7,1,6,0.9664709848078965,2,3,8,7,0.8414709848078965,0.125
1,7,7,0.7998437415759319,6,2,7,5,0.6569865987187891,0.14285714285714285
4,1,4,10.841470984807897,6,5,5,3,0.8414709848078965,10.0
4,2,4,1.7361192372574878,8,0,2,0,0.9092974268256817,0.826821810431806
2,4,3,-0.6318024953079282,3,2,8,8,-0.7568024953079282,0.125
7,2,6,10.909297426825681,0,6,5,2,0.9092974268256817,10.0
7,3,0,0.28397715091701003,3,8,7,5,0.1411200080598672,0.14285714285714285
3,8,3,1.5621082635276884,5,7,4,2,0.9893582466233818,0.5727500169043067
2,0,3,5.166666666666667,1,3,6,1,5.0,0.16666666666666666
2,8,0,1.1322153894805247,7,0,7,3,0.9893582466233818,0.14285714285714285
8,1,4,0.9664709848078965,1,6,8,2,0.8414709848078965,0.125
7,6,6,9.720584501801074,8,6,5,8,-0.27941549819892586,10.0
2,7,7,0.7998437415759319,7,8,7,2,0.6569865987187891,0.14285714285714285
6,8,6,1.114358246623382,2,0,8,2,0.9893582466233818,0.125
6,6,6,-0.1127488315322592,3,5,6,6,-0.27941549819892586,0.16666666666666666
0,1,2,0.8414709848078965,5,7,0,4,0.8414709848078965,0.0
1,0,6,5.0,2,3,0,6,5.0,0.0
2,7,5,0.8236532653854557,3,8,6,6,0.6569865987187891,0.16666666666666666
2,6,8,0.5474063122328802,3,8,2,6,-0.27941549819892586,0.826821810431806
3,7,3,10.656986598718788,8,4,5,4,0.6569865987187891,10.0
8,2,4,1.617370845099253,5,2,1,3,0.9092974268256817,0.7080734182735712
1,1,7,10.841470984807897,7,0,5,3,0.8414709848078965,10.0
0,0,6,5.166666666666667,8,3,6,8,5.0,0.16666666666666666
7,7,0,0.676901455393606,6,7,3,7,0.6569865987187891,0.01991485667481699
1,3,0,0.26612000805986724,7,0,8,7,0.1411200080598672,0.125
6,0,0,5.5727500169043065,0,2,4,1,5.0,0.5727500169043067
1,7,5,0.7819865987187891,0,8,8,2,0.6569865987187891,0.125
7,6,3,0.5474063122328802,2,2,2,3,-0.27941549819892586,0.826821810431806
8,1,0,0.9843281276650393,4,4,7,5,0.8414709848078965,0.14285714285714285
6,6,4,-0.136558355341783,4,3,7,7,-0.27941549819892586,0.14285714285714285
2,7,4,1.483808409150595,7,5,2,5,0.6569865987187891,0.826821810431806
7,8,4,0.9893582466233818,0,8,0,1,0.9893582466233818,0.0
0,1,4,1.4142210017122032,6,4,4,0,0.8414709848078965,0.5727500169043067
7,1,1,0.8414709848078965,7,2,0,6,0.8414709848078965,0.0
3,3,7,0.1610348647346842,5,6,3,8,0.1411200080598672,0.01991485667481699
5,5,4,-0.7922576079964718,7,1,6,8,-0.9589242746631385,0.16666666666666666
5,1,5,0.8414709848078965,2,7,0,4,0.8414709848078965,0.0
2,5,5,-0.8160671318059955,8,8,7,1,-0.9589242746631385,0.14285714285714285
8,5,0,-0.8339242746631385,2,7,8,0,-0.9589242746631385,0.125
3,4,2,-0.5901358286412616,7,7,6,6,-0.7568024953079282,0.16666666666666666
8,3,5,0.28397715091701003,0,7,7,1,0.1411200080598672,0.14285714285714285
3,2,0,1.0521545696828245,3,7,7,1,0.9092974268256817,0.14285714285714285
2,4,6,-0.1840524784036215,3,1,4,0,-0.7568024953079282,0.5727500169043067
4,4,7,0.07001931512387782,3,5,2,6,-0.7568024953079282,0.826821810431806
6,6,6,-0.27941549819892586,6,7,0,8,-0.27941549819892586,0.0
8,2,4,0.9092974268256817,4,7,0,6,0.9092974268256817,0.0
8,5,4,9.041075725336862,5,7,5,1,-0.9589242746631385,10.0
4,0,1,5.166666666666667,5,1,6,1,5.0,0.16666666666666666
7,4,6,9.243197504692072,6,0,5,0,-0.7568024953079282,10.0
8,7,3,0.8236532653854557,3,5,6,4,0.6569865987187891,0.16666666666666666
0,1,1,1.5495444030814678,7,3,1,4,0.8414709848078965,0.7080734182735712
7,3,0,0.9679418184916733,1,4,2,1,0.1411200080598672,0.826821810431806
1,8,1,10.989358246623382,5,2,5,5,0.9893582466233818,10.0
1,4,0,-0.7568024953079282,8,2,0,6,-0.7568024953079282,0.0
0,4,0,-0.04872907703435703,6,4,1,5,-0.7568024953079282,0.7080734182735712
4,1,2,0.9843281276650393,8,1,7,4,0.8414709848078965,0.14285714285714285
7,5,2,9.041075725336862,6,6,5,2,-0.9589242746631385,10.0
7,2,8,10.909297426825681,2,4,5,2,0.9092974268256817,10.0
8,8,4,0.9893582466233818,2,2,0,7,0.9893582466233818,0.0
6,4,6,0.07001931512387782,1,3,2,3,-0.7568024953079282,0.826821810431806
2,7,8,1.483808409150595,1,3,2,7,0.6569865987187891,0.826821810431806
7,3,2,0.1411200080598672,8,2,0,7,0.1411200080598672,0.0
1,2,7,1.0342974268256817,5,0,8,2,0.9092974268256817,0.125
2,5,7,-0.8160671318059955,3,7,7,4,-0.9589242746631385,0.14285714285714285
6,8,2,1.5621082635276884,4,7,4,5,0.9893582466233818,0.5727500169043067
6,6,6,-0.15441549819892586,3,1,8,1,-0.27941549819892586,0.125
1,3,7,0.28397715091701003,3,2,7,8,0.1411200080598672,0.14285714285714285
7,4,5,-0.7568024953079282,3,2,0,5,-0.7568024953079282,0.0
3,8,8,0.9893582466233818,6,6,0,2,0.9893582466233818,0.0
0,8,8,0.9893582466233818,4,1,0,2,0.9893582466233818,0.0
7,8,2,10.989358246623382,6,8,5,6,0.9893582466233818,10.0
4,5,7,-0.2508508563895673,1,5,1,8,-0.9589242746631385,0.7080734182735712
6,1,7,1.5495444030814678,0,1,1,1,0.8414709848078965,0.7080734182735712
1,1,8,0.8414709848078965,8,8,0,6,0.8414709848078965,0.0
6,2,8,10.909297426825681,8,7,5,6,0.9092974268256817,10.0
8,5,7,-0.7922576079964718,2,0,6,0,-0.9589242746631385,0.16666666666666666
6,8,4,1.1322153894805247,0,1,7,7,0.9893582466233818,0.14285714285714285
3,7,6,0.6569865987187891,8,3,0,6,0.6569865987187891,0.0
0,3,2,10.141120008059866,2,6,5,0,0.1411200080598672,10.0
5,8,0,1.1322153894805247,8,8,7,2,0.9893582466233818,0.14285714285714285
8,8,1,1.5621082635276884,4,8,4,7,0.9893582466233818,0.5727500169043067
7,3,4,0.9679418184916733,2,5,2,3,0.1411200080598672,0.826821810431806
3,2,5,0.9092974268256817,0,0,0,7,0.9092974268256817,0.0
5,6,0,-0.1127488315322592,5,0,6,6,-0.27941549819892586,0.16666666666666666
4,5,7,-0.13210246423133243,4,1,2,8,-0.9589242746631385,0.826821810431806
1,2,1,1.617370845099253,8,1,1,2,0.9092974268256817,0.7080734182735712
8,8,1,1.114358246623382,6,5,8,1,0.9893582466233818,0.125
8,7,6,1.483808409150595,7,2,2,4,0.6569865987187891,0.826821810431806
1,2,4,1.4820474437299884,3,7,4,1,0.9092974268256817,0.5727500169043067
4,8,0,1.0092731032981987,7,1,3,3,0.9893582466233818,0.01991485667481699
3,3,0,10.141120008059866,2,0,5,3,0.1411200080598672,10.0
3,8,4,1.114358246623382,5,1,8,1,0.9893582466233818,0.125
2,1,6,1.6682927952397026,6,3,2,6,0.8414709848078965,0.826821810431806
1,2,8,0.9092974268256817,8,2,0,3,0.9092974268256817,0.0
6,8,2,1.1322153894805247,4,4,7,1,0.9893582466233818,0.14285714285714285
7,4,6,9.243197504692072,6,5,5,5,-0.7568024953079282,10.0
1,5,8,-0.9390094179883215,2,4,3,0,-0.9589242746631385,0.01991485667481699
4,3,3,0.9679418184916733,4,5,2,5,0.1411200080598672,0.826821810431806
3,2,8,10.909297426825681,4,5,5,1,0.9092974268256817,10.0
2,5,7,-0.7922576079964718,6,3,6,3,-0.9589242746631385,0.16666666666666666
5,4,0,-0.1840524784036215,7,3,4,8,-0.7568024953079282,0.5727500169043067
5,8,1,1.114358246623382,6,1,8,2,0.9893582466233818,0.125
1,5,7,9.041075725336862,7,6,5,7,-0.9589242746631385,10.0
3,0,0,5.019914856674817,5,8,3,3,5.0,0.01991485667481699
4,6,3,-0.1127488315322592,1,5,6,5,-0.27941549819892586,0.16666666666666666
7,2,6,1.0521545696828245,2,0,7,8,0.9092974268256817,0.14285714285714285
4,7,2,0.8236532653854557,2,1,6,5,0.6569865987187891,0.16666666666666666
0,7,8,1.3650600169923601,2,4,1,0,0.6569865987187891,0.7080734182735712
6,4,5,-0.5901358286412616,2,0,6,8,-0.7568024953079282,0.16666666666666666
0,2,7,1.0759640934923485,6,4,6,5,0.9092974268256817,0.16666666666666666
6,4,5,-0.1840524784036215,4,5,4,6,-0.7568024953079282,0.5727500169043067
2,4,2,-0.1840524784036215,2,0,4,6,-0.7568024953079282,0.5727500169043067
0,5,0,-0.7922576079964718,7,7,6,2,-0.9589242746631385,0.16666666666666666
7,5,2,-0.8160671318059955,8,2,7,4,-0.9589242746631385,0.14285714285714285
0,8,7,1.0092731032981987,3,0,3,0,0.9893582466233818,0.01991485667481699
7,6,6,9.720584501801074,7,4,5,1,-0.27941549819892586,10.0
2,2,8,1.617370845099253,5,6,1,1,0.9092974268256817,0.7080734182735712
0,0,2,5.019914856674817,4,8,3,0,5.0,0.01991485667481699
5,4,0,-0.6318024953079282,1,5,8,5,-0.7568024953079282,0.125
6,0,6,5.708073418273571,2,6,1,1,5.0,0.7080734182735712
8,1,6,1.6682927952397026,0,0,2,3,0.8414709848078965,0.826821810431806
6,4,6,-0.1840524784036215,2,0,4,2,-0.7568024953079282,0.5727500169043067
6,0,0,5.125,5,8,8,4,5.0,0.125
0,4,2,-0.7368876386331112,8,5,3,6,-0.7568024953079282,0.01991485667481699
0,0,7,5.826821810431806,3,6,2,0,5.0,0.826821810431806
5,4,8,-0.6318024953079282,8,6,8,5,-0.7568024953079282,0.125
5,4,6,-0.7368876386331112,5,3,3,0,-0.7568024953079282,0.01991485667481699
6,3,3,0.28397715091701003,6,8,7,7,0.1411200080598672,0.14285714285714285
0,5,8,-0.9589242746631385,1,2,0,7,-0.9589242746631385,0.0
0,0,6,5.019914856674817,0,6,3,4,5.0,0.01991485667481699
7,1,4,1.6682927952397026,6,8,2,5,0.8414709848078965,0.826821810431806
5,1,0,0.8414709848078965,7,7,0,3,0.8414709848078965,0.0
5,6,4,-0.2595006415241089,6,5,3,4,-0.27941549819892586,0.01991485667481699
1,3,5,0.1411200080598672,4,7,0,0,0.1411200080598672,0.0
4,8,7,1.697431664896953,0,1,1,1,0.9893582466233818,0.7080734182735712
5,2,0,1.0521545696828245,8,4,7,0,0.9092974268256817,0.14285714285714285
8,5,5,-0.2508508563895673,5,2,1,3,-0.9589242746631385,0.7080734182735712
0,4,6,0.07001931512387782,5,7,2,7,-0.7568024953079282,0.826821810431806
3,6,8,-0.27941549819892586,8,3,0,7,-0.27941549819892586,0.0
7,5,5,-0.7922576079964718,3,5,6,1,-0.9589242746631385,0.16666666666666666
2,6,3,0.29333451870538085,5,8,4,7,-0.27941549819892586,0.5727500169043067
8,8,4,1.0092731032981987,4,0,3,5,0.9893582466233818,0.01991485667481699
5,8,1,1.0092731032981987,5,6,3,5,0.9893582466233818,0.01991485667481699
4,1,1,1.5495444030814678,2,3,1,8,0.8414709848078965,0.7080734182735712
7,5,5,-0.38617425775883174,0,6,4,1,-0.9589242746631385,0.5727500169043067
6,0,2,5.826821810431806,5,8,2,7,5.0,0.826821810431806
8,1,2,1.6682927952397026,0,1,2,5,0.8414709848078965,0.826821810431806
4,4,0,-0.6318024953079282,1,1,8,5,-0.7568024953079282,0.125
3,0,3,5.708073418273571,2,8,1,0,5.0,0.7080734182735712
2,8,5,1.8161800570551878,3,4,2,6,0.9893582466233818,0.826821810431806
8,2,5,0.9092974268256817,7,2,0,7,0.9092974268256817,0.0
2,6,4,0.29333451870538085,8,4,4,6,-0.27941549819892586,0.5727500169043067
0,2,2,1.7361192372574878,1,1,2,2,0.9092974268256817,0.826821810431806
5,3,0,0.8491934263334384,4,2,1,2,0.1411200080598672,0.7080734182735712
4,3,2,0.1610348647346842,3,8,3,1,0.1411200080598672,0.01991485667481699
6,2,8,1.617370845099253,0,2,1,4,0.9092974268256817,0.7080734182735712
4,7,2,1.2297366156230958,7,4,4,4,0.6569865987187891,0.5727500169043067
0,5,3,-0.8339242746631385,1,8,8,4,-0.9589242746631385,0.125
0,3,5,0.713870024964174,3,8,4,7,0.1411200080598672,0.5727500169043067
6,2,1,1.0521545696828245,1,1,7,6,0.9092974268256817,0.14285714285714285
0,6,3,9.720584501801074,4,0,5,2,-0.27941549819892586,10.0
7,6,4,-0.15441549819892586,7,2,8,5,-0.27941549819892586,0.125
2,0,5,5.0,1,7,0,0,5.0,0.0
8,2,5,1.0759640934923485,3,2,6,5,0.9092974268256817,0.16666666666666666
0,8,1,1.0092731032981987,3,7,3,4,0.9893582466233818,0.01991485667481699
2,3,6,10.141120008059866,2,1,5,0,0.1411200080598672,10.0
2,4,2,9.243197504692072,2,7,5,5,-0.7568024953079282,10.0
8,5,5,-0.8160671318059955,1,8,7,2,-0.9589242746631385,0.14285714285714285
1,5,7,-0.8339242746631385,3,5,8,5,-0.9589242746631385,0.125
1,5,4,-0.38617425775883174,3,5,4,3,-0.9589242746631385,0.5727500169043067
4,3,1,0.9679418184916733,0,4,2,1,0.1411200080598672,0.826821810431806
8,0,6,5.0,1,6,0,2,5.0,0.0
7,6,6,-0.2595006415241089,4,5,3,1,-0.27941549819892586,0.01991485667481699
8,4,0,9.243197504692072,6,2,5,4,-0.7568024953079282,10.0
2,7,5,1.3650600169923601,0,2,1,4,0.6569865987187891,0.7080734182735712
6,8,5,1.8161800570551878,5,6,2,8,0.9893582466233818,0.826821810431806
0,5,5,9.041075725336862,8,3,5,2,-0.9589242746631385,10.0
6,4,1,-0.5901358286412616,3,6,6,2,-0.7568024953079282,0.16666666666666666
7,2,1,1.0521545696828245,6,5,7,3,0.9092974268256817,0.14285714285714285
7,7,4,0.676901455393606,3,5,3,1,0.6569865987187891,0.01991485667481699
8,3,2,0.8491934263334384,3,1,1,2,0.1411200080598672,0.7080734182735712
7,7,3,0.8236532653854557,5,3,6,7,0.6569865987187891,0.16666666666666666
5,8,7,1.1560249132900484,6,7,6,6,0.9893582466233818,0.16666666666666666
4,5,8,-0.13210246423133243,0,0,2,5,-0.9589242746631385,0.826821810431806
2,5,3,-0.8339242746631385,5,3,8,7,-0.9589242746631385,0.125
0,2,2,1.4820474437299884,0,6,4,2,0.9092974268256817,0.5727500169043067
6,8,1,1.114358246623382,3,2,8,0,0.9893582466233818,0.125
6,5,3,-0.8339242746631385,3,2,8,3,-0.9589242746631385,0.125
0,0,3,15.0,8,8,5,7,5.0,10.0
3,7,3,1.3650600169923601,1,3,1,0,0.6569865987187891,0.7080734182735712
4,1,2,0.9843281276650393,0,4,7,3,0.8414709848078965,0.14285714285714285
5,3,1,0.1610348647346842,1,4,3,4,0.1411200080598672,0.01991485667481699
5,6,3,-0.2595006415241089,3,8,3,1,-0.27941549819892586,0.01991485667481699
5,3,2,0.9679418184916733,0,7,2,8,0.1411200080598672,0.826821810431806
6,4,2,-0.04872907703435703,7,5,1,0,-0.7568024953079282,0.7080734182735712
0,5,1,-0.8339242746631385,7,3,8,4,-0.9589242746631385,0.125
1,6,4,-0.2595006415241089,5,7,3,5,-0.27941549819892586,0.01991485667481699
7,2,8,0.9092974268256817,3,6,0,5,0.9092974268256817,0.0
1,0,2,5.5727500169043065,6,5,4,7,5.0,0.5727500169043067
8,4,7,-0.1840524784036215,0,6,4,6,-0.7568024953079282,0.5727500169043067
4,1,7,10.841470984807897,2,6,5,1,0.8414709848078965,10.0
5,2,5,1.0521545696828245,8,7,7,0,0.9092974268256817,0.14285714285714285
6,7,5,0.7819865987187891,4,8,8,4,0.6569865987187891,0.125
8,8,1,0.9893582466233818,1,1,0,1,0.9893582466233818,0.0
0,0,7,5.0,3,5,0,5,5.0,0.0
7,4,8,0.07001931512387782,6,8,2,2,-0.7568024953079282,0.826821810431806
8,8,5,10.989358246623382,1,1,5,6,0.9893582466233818,10.0
3,0,4,5.826821810431806,3,0,2,8,5.0,0.826821810431806
4,7,7,0.7819865987187891,4,3,8,0,0.6569865987187891,0.125
0,3,1,0.30778667472653387,3,5,6,6,0.1411200080598672,0.16666666666666666
7,2,5,1.7361192372574878,5,0,2,0,0.9092974268256817,0.826821810431806
3,8,2,1.697431664896953,8,6,1,1,0.9893582466233818,0.7080734182735712
2,7,4,1.2297366156230958,7,5,4,7,0.6569865987187891,0.5727500169043067
4,3,1,0.30778667472653387,7,8,6,1,0.1411200080598672,0.16666666666666666
8,1,7,0.9843281276650393,3,6,7,0,0.8414709848078965,0.14285714285714285
7,0,7,5.142857142857143,1,1,7,8,5.0,0.14285714285714285
7,1,6,0.9664709848078965,8,5,8,6,0.8414709848078965,0.125
3,0,8,5.5727500169043065,2,6,4,3,5.0,0.5727500169043067
7,6,6,-0.2595006415241089,2,8,3,7,-0.27941549819892586,0.01991485667481699
7,8,7,1.0092731032981987,8,8,3,6,0.9893582466233818,0.01991485667481699
7,1,7,0.9843281276650393,6,4,7,0,0.8414709848078965,0.14285714285714285
1,2,6,1.4820474437299884,1,4,4,7,0.9092974268256817,0.5727500169043067
2,1,6,0.9843281276650393,4,1,7,0,0.8414709848078965,0.14285714285714285
2,2,6,1.4820474437299884,4,0,4,2,0.9092974268256817,0.5727500169043067
5,1,1,10.841470984807897,0,1,5,1,0.8414709848078965,10.0
8,2,8,1.617370845099253,5,1,1,6,0.9092974268256817,0.7080734182735712
8,1,7,1.6682927952397026,5,5,2,0,0.8414709848078965,0.826821810431806
6,5,3,-0.9390094179883215,3,5,3,0,-0.9589242746631385,0.01991485667481699
8,6,4,0.5474063122328802,1,0,2,2,-0.27941549819892586,0.826821810431806
3,1,3,1.6682927952397026,8,1,2,8,0.8414709848078965,0.826821810431806
4,2,0,10.909297426825681,1,6,5,4,0.9092974268256817,10.0
4,5,3,9.041075725336862,3,7,5,1,-0.9589242746631385,10.0
2,7,1,1.483808409150595,0,2,2,1,0.6569865987187891,0.826821810431806
1,3,8,0.1610348647346842,1,8,3,0,0.1411200080598672,0.01991485667481699
2,4,3,-0.6318024953079282,0,4,8,5,-0.7568024953079282,0.125
7,7,5,1.2297366156230958,4,0,4,3,0.6569865987187891,0.5727500169043067
8,5,7,-0.38617425775883174,0,0,4,7,-0.9589242746631385,0.5727500169043067
5,2,4,1.4820474437299884,7,7,4,7,0.9092974268256817,0.5727500169043067
5,4,3,9.243197504692072,8,6,5,6,-0.7568024953079282,10.0
4,6,5,0.5474063122328802,0,6,2,3,-0.27941549819892586,0.826821810431806
1,2,6,10.909297426825681,8,5,5,2,0.9092974268256817,10.0
7,1,5,1.6682927952397026,7,2,2,4,0.8414709848078965,0.826821810431806
1,2,0,0.9292122835004987,1,8,3,7,0.9092974268256817,0.01991485667481699
4,8,6,1.1560249132900484,0,5,6,1,0.9893582466233818,0.16666666666666666
6,4,0,-0.5901358286412616,2,3,6,8,-0.7568024953079282,0.16666666666666666
3,7,1,0.676901455393606,2,8,3,8,0.6569865987187891,0.01991485667481699
