,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
2389,0.5271221594906832,0.11261215556042077,0.5280506797242736,0.011178016401184628,0.005518158332990829,0.0014281515343225262,0.0006190870044745153,1.7611660639437454e-10,0.0014761261826599008,0.0006190870038946643,0.5,0.900788061403934,0.5935091485806964,0.5901458372373867,0.9946223317160063
2390,0.5851637886352365,0.13787838423210194,0.5703162697520052,0.0655376972674863,0.035309353583294685,0.0026212184535395516,0.0029557848314663237,1.210869496704517e-06,0.002929974157735071,0.002955785346068438,0.5,0.6174417893072169,0.35797531192632676,0.12642516061994885,0.6992920879809382
2391,0.39912375957476554,0.057555368497297865,0.5830690469245444,0.049762021725990736,0.03107748480503305,0.000190675945720385,0.00429005470976879,3.057377776976587e-07,0.00046298284553218297,0.00429005483595354,0.5,0.8564744334285432,0.9977784174748155,0.39441875981791363,0.8312738737739175
2392,0.5001171801322204,0.06224352509274657,0.6416597706164409,0.08650160333894817,0.00045876429038268227,0.0002411669915185084,0.01688785565028716,4.848371551475892e-06,0.00024511279587984816,0.016887857705429925,0.5,0.1734110254938464,0.26022952634796204,0.2611785902494603,0.9789847498472296
2393,0.6009526506326462,0.1081925444862973,0.5581471627130612,0.031021539189413454,0.04788063612948109,0.0012665178957070994,0.0019990856948502037,2.8821838374554756e-08,0.0016858072408216138,0.0019990857050583115,0.5,0.8808036037666496,0.18099937793528295,0.2509066686434798,0.791660113611618
2394,0.700426520206378,0.03234039800103188,0.8367162471329286,0.015827619268459485,0.17102244560292498,3.3830330022635637e-05,0.25211368261079004,9.99709776546308e-10,0.0015326805436309946,0.25211368234447973,0.5,0.49270100471696987,0.9086458025953645,0.15816771901687987,0.9944983117776047
2395,0.596183396922512,0.3498545048558954,0.46753125109763516,0.008827207198447023,0.043881892047611,0.042821982380948115,6.1175438608346906e-06,5.4220429198574164e-11,0.043195283305504054,6.1175438773895624e-06,0.5,0.8843773447080695,0.7835911853587649,0.21105145654556606,0.19181197137777634
2396,0.4530587251099574,0.02873369570328358,0.24696821694014076,0.15588493029766556,0.004999032972699138,2.372759483488583e-05,0.013986074281988205,9.210098917166468e-05,6.752236269989394e-05,0.01398611364666119,0.5,0.9981220521593644,0.09955423786022635,0.34503681328157293,0.6726723533276756
2397,0.5027308736976805,0.01367707824304525,0.5557773522776337,0.04181524301222781,0.0007041277973154682,2.5594642637771357e-06,0.0018438835307588105,1.281456618753627e-07,8.718509257929499e-06,0.0018438835835988493,0.5,0.6962262589829898,0.304410447634813,0.48482633303621614,0.5227822960090202
2398,0.480552855922857,0.39901960661064334,0.5349955236675007,0.02363732491242434,0.0002849594343027439,0.0635310802306568,0.0008378199059430474,7.410531468692191e-09,0.06351683675203641,0.0008378199082249829,0.5,0.3946646877647853,0.8179913755152719,0.8461404722802126,0.009482308314739181
2399,0.39730832103952707,0.023822770758591023,0.4478284224693732,0.025259706952738416,0.03234315012404723,1.3522995035697789e-05,4.5070140451579023e-08,1.0324692169467525e-08,0.0002969690555457012,4.507455476009366e-08,0.5,0.14073570496003837,0.2593363795663075,0.7797606068579552,0.9998979448450488
2400,0.49749691854092487,0.0623420647441924,0.6130933460275614,0.013445123574487561,0.00026534137249449493,0.00024231416935853234,0.009176892014511471,4.4271372985830994e-10,0.0002445644794928727,0.009176892004991407,0.5,0.9185459800947641,0.40590563489623793,0.6867615084209915,0.9785721528534795
2401,0.3972310466327403,0.006380920061707337,0.5548058783540741,0.12410729393896765,0.0323975838562337,2.6002491802098966e-07,0.0017829454639150676,2.9464837899042096e-05,0.00028418664465384655,0.0017829580602614708,0.5,0.5900796653220108,0.10901915054613594,0.9130729525659027,0.9981112934620971
2402,0.5571395899469381,0.22919957304207955,0.40990894012377094,0.00807290735747114,0.01770152194515861,0.012040632411417085,7.95160399449393e-06,3.472732213735275e-11,0.012192589613705883,7.95160400077372e-06,0.5,0.5761850070755533,0.8475737127316703,0.6544360897298617,0.868272544386944
2403,0.6206368836861925,0.41925634030782283,0.5899932293457911,0.0813584819645192,0.06622939110679896,0.07369570281512085,0.005180585687834207,3.5687996300705597e-06,0.0742567311887553,0.005180587208258831,0.5,0.6546186523091718,0.5326571496200934,0.08581354866642471,0.01928615623619366
2404,0.5657712417810398,0.2244703152483471,0.4178824277902263,0.008774612024789257,0.02248337451222635,0.01131057933078005,2.283338233310576e-06,5.262794880458598e-11,0.011504637765520947,2.2833382532411625e-06,0.5,0.9207382666567623,0.04545554321626459,0.2298128994758223,0.31564620791775094
2405,0.36625601749123904,0.08409028468594926,0.5635410949524884,0.15237205809981352,0.057903115782739725,0.0005946521676366823,0.0023887404492901293,8.218204629555427e-05,0.001101957191415559,0.002388775585206842,0.5,0.9794309808633742,0.04106103294309291,0.4289296134720234,0.24740344414372478
2406,0.4235803345763534,0.6509407918069423,0.5338299158224079,0.10900888512210606,0.01648947818196475,0.2758199788854759,0.0007975895499629219,1.5405550467227548e-05,0.27589185295118784,0.0007975961360451252,0.5,0.27479109421555054,0.826890785744336,0.7801330968022994,0.9990491117166693
2407,0.3171745304273378,0.23562839440175873,0.30226418921718023,0.03583048300247315,0.11337606385586757,0.013082492000241162,0.0036153625307277313,5.9220726555104514e-08,0.014072683201187207,0.0036153625522234133,0.5,0.5802283588914071,0.8899112913737884,0.45177946663896607,0.03053923433225775
2408,0.42592345320736413,0.14226490730404517,0.6118342239356379,0.16601548004864777,0.015332488070559747,0.0028794364106729162,0.008913277880704723,0.00012617373101041758,0.0030130433898622254,0.008913331819171685,0.5,0.27637077882767735,0.6605001469262933,0.7497599664964355,0.488127563714551
2409,0.2889759614233591,0.06792685460076628,0.5267541665642488,0.0862566136654256,0.15359794709305125,0.000313441637080789,0.0005835537534708194,4.7801178708066795e-06,0.0016595068811896523,0.0005835557966805015,0.5,0.9810285436332584,0.9700936471221081,0.8319073511622609,0.844507634725317
2410,0.576000798849431,0.24468199867891827,0.6406219386814682,0.09879344907267117,0.02888985850423432,0.014649179345085788,0.016543449431981515,9.420005193708832e-06,0.014898506173452212,0.016543453442174637,0.5,0.9679217823502195,0.6550423460127165,0.5808194268202829,0.8415246894902387
2411,0.4716287160849088,0.03526313742243662,0.672562562537074,0.02317785199677463,0.00117997952748554,4.385579555485502e-05,0.02984507934775431,6.718330431656842e-09,5.417441350176862e-05,0.029845079319050453,0.5,0.8445610219835635,0.7062915774615859,0.09423949231416891,0.6395774821801957
2412,0.5679732599506017,0.17534815494385617,0.46409891449740226,0.013043124779822014,0.023794694173232087,0.005391562305396651,3.616122010545807e-06,3.8046107263155405e-10,0.005598672018899892,3.6161221692373787e-06,0.5,0.1177235646106995,0.25150375221228455,0.9427025539193029,0.09114634082135203
2413,0.3257300272424281,0.07199997758464786,0.4353550777889221,0.107045956249143,0.10237772975724897,0.00037327362442278044,3.497172557298984e-09,1.40678143781711e-05,0.001270420206858434,9.512124962079759e-09,0.5,0.688764334901368,0.9207476827318819,0.6861089275134579,0.6714350698048973
2414,0.5620500483270956,0.14437019867827572,0.5448608221018566,0.0397792024045081,0.020351842557598938,0.003009168856512372,0.0012422676406184067,9.985416541657977e-08,0.003186732170464249,0.001242267681998409,0.5,0.01222180382012818,0.15087642211591715,0.751886773162816,0.09900834783338684
2415,0.36211420724408,0.13350084625127104,0.40539600612105675,0.015240524094810122,0.0618709698352126,0.0023793989975859657,1.3988316817869901e-05,8.277607692616579e-10,0.0029210090110011757,1.398831715683884e-05,0.5,0.7220052079606779,0.6737837884584496,0.8913191813434787,0.7205308212515871
2416,0.29983382108510476,0.07366499655389369,0.4256652979005061,0.012279962373466985,0.13738895671800677,0.00039977257963955685,3.8955468096970955e-07,2.8157960919470105e-10,0.0016037566754534998,3.8955480079641853e-07,0.5,0.07358516488908923,0.3785489300415331,0.7779636809178009,0.9340127010663393
2417,0.5692672833322643,0.1689754866074047,0.5061546391562529,0.12119893955553984,0.024582632664570316,0.00482483702826744,0.00019826490995683083,2.6171000331397223e-05,0.005039001606770012,0.00019827609963905075,0.5,0.12208307626151861,0.43486384587378196,0.0599761579099303,0.9617041916170695
2418,0.664112741043367,0.0032871150513259523,0.3094081369700669,0.05379716796619285,0.11727883573004678,3.557586522865425e-08,0.0029200917641118004,4.514277960913628e-07,0.001027876330656683,0.0029200919540384226,0.5,0.3885535005869966,0.5007312150483781,0.2534350724647191,0.10329362189964189
2419,0.4712675353885477,0.0005628478097956144,0.3195185896165573,0.09745162950679467,0.0012290553103274893,1.8002370423952005e-10,0.002113665302789546,8.797559248089235e-06,1.0760455105268386e-05,0.0021136690621112527,0.5,0.25295212404812384,0.38389411977026133,0.9121812945376541,0.5281060505485347
2420,0.5900930779279238,0.03517355757128046,0.6062375866411437,0.02948943566781154,0.039028971333294346,4.352243684097148e-05,0.007809617914114858,2.237755227808335e-08,0.0003855562992555122,0.007809617915420021,0.5,0.6385397750833977,0.16001066357478258,0.2740331394597455,0.9518798835264313
2421,0.3735170092524017,0.12877088274270213,0.5239524502790099,0.03201674786153477,0.051264382149711823,0.0021353490786740733,0.0005120078252525444,3.3747840675178916e-08,0.0025840653754257243,0.0005120078391401913,0.5,0.9523394924150207,0.7347724276502976,0.08805482188030081,0.8994809725990156
2422,0.558364776431389,0.032204337038843796,0.6173096757318505,0.009482491448993319,0.018345488269923865,3.340515946913183e-05,0.010102383670190793,7.75009800016438e-11,0.00019416803785406484,0.010102383659535401,0.5,0.8767999173923711,0.4712296462539228,0.663717086233124,0.9244356527219678
2423,0.3811910827220595,0.06401772442623156,0.3028670909202006,0.015153945587495355,0.04468719579366556,0.00026238256803426657,0.003552323081263959,8.045458376237233e-10,0.0006539484630911296,0.0035523230778494253,0.5,0.45758283289856155,0.33578982714368744,0.16287221244704633,0.36526079121557425
2424,0.6472279883903465,0.06874730438752474,0.32675584080066783,0.08720661937735183,0.09573208944762622,0.0003249367127735285,0.0016485756033720565,5.049148673781895e-06,0.0011638524744828707,0.001648577760484004,0.5,0.3055425701387359,0.15520068171224147,0.5719264376193243,0.3975120392479487
2425,0.45361437400092114,0.0026455219249556503,0.47490648102405925,0.22855347384915656,0.004846399958225734,1.855315336008564e-08,1.5648317182164194e-05,0.0006238655414912646,4.2481861956334286e-05,1.5915062342607052e-05,0.5,0.7745429706464307,0.39365067571938056,0.802566301102886,0.6100246567334483
2426,0.34179090343599194,0.00647666937497393,0.5428663335068824,0.16041108131092416,0.08324614987475577,2.719035062614619e-07,0.0011507016378956014,0.00010626917707194384,0.0007298442094517283,0.0011507470740175824,0.5,0.6119929551029426,0.7457578928879218,0.5990697535252154,0.18985319801678402
2427,0.5640934349227873,0.014128045622716539,0.25227733045705353,0.04407380138742031,0.021509173538148973,2.8210440687805027e-06,0.012507248555363658,1.6667797644953118e-07,0.00019131906485583825,0.012507248613397002,0.5,0.7600456174838035,0.8904237158639751,0.7913884084668403,0.9204573795758677
2428,0.4044128254535088,0.16218208120645017,0.3287327348582243,0.026138406911092992,0.02753412081578464,0.004265998712168788,0.0015361140083964583,1.2248172995661276e-08,0.004506177804874464,0.0015361140120080175,0.5,0.9580108417823685,0.27793605084104295,0.9307389452513193,0.0002941957663116153
2429,0.4736713417031325,0.09500958636517129,0.6169968342464353,0.01680791665110176,0.0009212525512504038,0.000857678681848495,0.010031408509635506,1.3495836283456653e-09,0.0008655154688920103,0.010031408499599107,0.5,0.04659064903830409,0.045851960203803235,0.34343538074341295,0.0093135944310452
2430,0.23001965324904236,0.00541569874605086,0.4370200174992911,0.015651497430474136,0.2573835861477708,1.5899886377474172e-07,4.957920870450086e-10,9.453821191394927e-10,0.002255902157117688,4.961961463422372e-10,0.5,0.5096564842422562,0.9751103480972092,0.7409045605782001,0.14558674919573691
2431,0.47841354290130667,0.014409993257296522,0.6394953319958893,0.01920400412654713,0.0004438904268607507,2.9933099583116405e-06,0.016175574993625316,2.625764057793865e-09,6.8714750660587444e-06,0.01617557497763401,0.5,0.7023234350554107,0.48942539305887267,0.25576205915605593,0.5179644673610825
2432,0.3323300545080552,0.06451191670596546,0.5775176924557471,0.12240277601936875,0.09427653835481034,0.0002685059017409005,0.0036633520472046524,2.749659455345656e-05,0.001094679819977445,0.0036633638000029625,0.5,0.7581750884640434,0.15481276062643984,0.2080804119902462,0.2311941027096335
2433,0.47482824387725076,0.072085311881436,0.567851148759739,0.0621360634645839,0.0007889001253313517,0.0003746023753086318,0.0027389424584103473,9.276789473617731e-07,0.00038140641031384886,0.0027389428521585584,0.5,0.7918626873046191,0.28127820639914564,0.8948950178415448,0.9564106956627156
2434,0.42730636681073,0.017545250306129738,0.519985806386351,0.2964183318410742,0.01466937694660052,5.402689268692954e-06,0.0004222193167613285,0.0022889277806279495,0.0001339548615583266,0.00042319798945111,0.5,0.5497822027294746,0.6115867816668821,0.5835897594116836,0.8219031761997455
2435,0.4396503036263653,0.0006159723227104045,0.3503902093539534,0.24784192496533045,0.009399777674293449,2.3576654088527857e-10,0.0006443232904434873,0.0009354281024396086,8.237014479929824e-05,0.0006447232492373638,0.5,0.10440159007970132,0.7285291233662682,0.40816966318522047,0.7084940532698455
2436,0.536412865146163,0.13838953397601864,0.4783121710651701,0.1657876993445321,0.008551068969198156,0.0026504788218183173,2.263173868616021e-05,0.00012531063025061732,0.0027247125538413996,2.2685317524879816e-05,0.5,0.8819282259249951,0.38635535683017724,0.2095696924179241,0.9980159489234224
2437,0.4453631550147605,0.1444788879992129,0.5241509242990615,0.033425888176311744,0.0073562958681075655,0.0030159702614913375,0.0005168473899552656,4.1851929214483384e-08,0.0030796365497028737,0.0005168474073028442,0.5,0.8424718356254618,0.8059753111912381,0.863934058115231,0.31852017568415536
2438,0.4325540268304499,0.08082286005028536,0.38955855900448694,0.029700549326474687,0.012286452790367502,0.000527994391061869,6.393649893190655e-05,2.3189524506985964e-08,0.0006355245877926038,6.393650877921309e-05,0.5,0.4907985972380389,0.35612567764197833,0.613674802223982,0.4121302327681496
2439,0.5422808088840901,0.3341541656043673,0.7726815869277492,0.07217577529741191,0.010807515564685764,0.03731172350477184,0.1247597183405965,1.9612619995689906e-06,0.037396605840219824,0.12475971904717352,0.5,0.06798893042422617,0.8113468880961344,0.6101653593186146,0.7290417782192578
2440,0.49043298638706,0.011253500130946517,0.4342166603980836,0.027968536714089096,6.05535587078206e-06,1.4258336220337366e-06,8.932492730768662e-09,1.7175599686570442e-08,1.4671486668801446e-06,8.93983630892642e-09,0.5,0.686271155169529,0.14446653551893893,0.7576862843096573,0.5038598072400207
2441,0.4094319981934657,0.03450386876017204,0.5518074476510065,0.20749087576647524,0.02436984712942119,4.108364686731338e-05,0.001604354724033208,0.00038473957992159587,0.0002546430336503146,0.0016045192248134612,0.5,0.6550597950135093,0.4104249945576859,0.33245279609109707,0.9855261559590548
2442,0.4909421952379295,0.10985573709995318,0.5296059061158386,0.1737763236243009,1.1955090712001807e-05,0.0013258281194770383,0.0006638237524630192,0.00015855025352325296,0.0013255723881878385,0.0006638915428351351,0.5,0.8194890993074627,0.11636152332154366,0.4899171122959352,0.7977669901694353
