,R,T,L,K,H,A,Z,X,M,N,V,Q,W,E,outcome
1822,0.966773240759492,2.8190574181520245,3.6029932938442215,1.2459195731431936,0.9346504990486106,22.403288151875202,168.52091757133576,3.002272047569861,18.486253203458475,337.3420623474285,1.0,0.01127962042654429,0.10354894969727557,0.07002788983669228,6317.520962133237
1823,-0.5588322752461645,0.4561145975794854,29.689973876868923,2.165938122140044,0.312293511856805,0.09489032085377255,777032.6395802628,47.66836173538633,1.0033037601680557,1554070.0459966992,1.0,0.15917874033092128,0.7018421181542657,0.44186051511639945,1.0099440610578958
1824,-0.8433573776486253,2.2624268472647686,17.80267526205018,0.779842246304549,0.711251666434366,11.58040204096597,100447.95046515009,0.28842559178064575,10.240036427979277,200895.92977285935,1.0,0.9011854241406639,0.9548619538939108,0.8262709053483372,1073.753283292205
1825,-0.5486143417784896,4.074326641426541,22.29726450679963,0.9176893598794736,0.30097769600504537,67.63438279776939,247176.02468477673,0.6508463619386778,48.24700104645371,494352.11445418966,1.0,0.48083089337447715,0.5904148433818937,0.6509995832526982,112308.07167294328
1826,-0.6525029063089758,1.2052535111084592,-0.5345245813012696,1.4767917071537093,0.42576004274166,1.750794670746468,0.0816339343811163,7.024189582712233,2.5028363977475077,0.8656868270334559,1.0,0.7892134982416769,0.8570446431447521,0.8719649982286479,15.678242819226385
1827,1.6284413940384572,5.348001950188653,5.333716564974585,0.9139830935266404,2.651821373817914,152.95887152470647,809.3189954569191,0.6378092479965938,115.02667418874826,1618.7017718386378,1.0,0.09999871949771,0.7263833593275415,0.4884234672022696,1521933.5439293254
1828,-0.14403174319739775,4.6846456845741935,5.009381478288856,0.20237423753829398,0.020745143048481133,102.80879004240609,629.7039574860854,0.00033945024590316153,72.0283884588297,1259.4079489171954,1.0,0.49079130786060854,0.6332014271238912,0.8770961930371443,373689.6714099903
1829,-0.6585555637052379,1.748091908559521,14.83786966931129,2.229828862159599,0.4336954304871237,5.341863517211558,48471.47194839632,55.12615001527786,5.040390753509461,96948.45651179417,1.0,0.38680331645181376,0.7816563611213778,0.8358748621629476,128.05384360174463
1830,0.14905995345816267,1.1516579413391161,-2.484148408415667,0.9667250465948062,0.02221886972494962,1.5274623700749614,38.081158494195435,0.8443351193516531,1.1358802682273217,76.24675050032603,1.0,0.09836737963202336,0.5540400523950434,0.48276546221857397,1.4655399647331975
1831,0.028520623336260514,6.571465952190216,5.900979010564959,4.167942076393389,0.0008134259554888479,283.7832683993387,1212.5405730497366,1257.7906842277332,198.65072815740353,2550.8602145222467,1.0,0.9887497585533722,0.17098848457321225,0.9581509560182625,7839177.243195612
1832,-0.35645100482988384,0.7236208939232828,16.798822790825383,0.09562924845739708,0.12705731884423388,0.37890758118782497,79637.0923759236,7.997490143681194e-06,0.6464072633641791,159274.18475264695,1.0,0.38127041927147964,0.10776668829915992,0.9173106830354515,0.2700963300651692
1833,-0.10620212043603268,1.1948636380816318,-8.845231047327747,1.6734703476510089,0.01127889038510959,1.7059057569735745,6121.202213233449,13.124721822133715,1.2279707010368308,12243.71689864911,1.0,0.6242935450483994,0.9561643075884761,0.4159476906153997,1.851671808059401
1834,-0.7256954441419005,2.7855456597742556,18.164806054615056,0.21218815027486684,0.5266338776483102,21.613785892766238,108873.71972688657,0.00043013584393059706,16.709551757881297,217747.43949678674,1.0,0.41393364028912083,0.7705012373945784,0.1827346921790518,4665.459241065549
1835,0.3443833375610808,3.577716485330686,1.4759119334996864,1.0883039011905966,0.11859988318970933,45.79496867894685,4.74506075028459,1.526690242296111,32.412277724831924,9.64279052479879,1.0,0.8794322513449012,0.05037991671999298,0.4971196251718544,34050.90464728309
1836,-0.07087420701135247,0.22320120919483916,-6.613388185318744,0.09928337893868097,0.005023153219488044,0.01111961188885517,1912.9167093737558,9.646788256701649e-06,0.02285318798066275,3825.8334197121903,1.0,0.4823445217722574,0.1389263438069407,0.364341490507066,1.1935493371021939e-05
1837,-0.32811917675066743,1.9831380866406862,13.062702025362421,2.5333068660862135,0.10766219415153573,7.799358190172343,29116.024818762402,104.33715753185423,5.782537315575247,58242.48335327799,1.0,0.4887165335502379,0.038894206301041456,0.09732222652651856,193.35496661173292
1838,0.36037454396648677,0.1270858645372558,9.128506865821901,1.8569510114241952,0.1298698119390533,0.0020525405370030976,6943.828502440269,22.080160880727206,0.39104621419306207,13889.865020968611,1.0,0.6279976504279378,0.6718648896684962,0.35296851310870536,0.05979766932148394
1839,-1.044226255632109,0.5046828338455089,10.065659682101662,0.21698090324977581,1.0904084729514545,0.1285451214729175,10265.236786169973,0.0004809584549388495,3.3612070038854056,20530.47362043579,1.0,0.3959001188511281,0.6904013338357455,0.6465344552094893,37.97395046008492
1840,0.8160247268359049,1.1576602965713878,12.344551580058464,1.256217961886448,0.6658963548076132,1.5514701226495713,23222.08843675129,3.1284195709408285,3.08371815027754,46444.48971545968,1.0,0.4307553902516581,0.14918983905563032,0.4707917710022126,29.324055373467992
1841,0.2472499564665369,1.524804967409496,-4.401072789319379,1.6467424949943468,0.061132540972704395,3.5452175810102373,375.17527164912246,12.10956280965522,2.665049929625279,751.5614995792105,1.0,0.6009233506718208,0.06426847479768316,0.7431391077592708,18.928493479230095
1842,-0.6579236259054725,1.6678500871876336,2.535534456204336,0.07936193755802298,0.4328634975246041,4.639498471382363,41.331204959059086,3.148192726017037e-06,4.546239422541467,82.66241023293745,1.0,0.21140708254889284,0.4732165093866211,0.7914915537821545,93.96300791983178
1843,0.5013696369540138,1.3194755659435506,15.71829048977852,3.1629089370374825,0.2513715128593996,2.2972277672789674,61040.94420539268,316.54353049662967,2.3621739756734756,122113.54276383502,1.0,0.6433285746890087,0.7173287096518757,0.5317833469373182,13.18061399629277
1844,-0.46393249927810193,1.0177955136793566,10.561429895516751,0.15792385184259028,0.21523336388642605,1.0543422174481436,12442.019639221002,9.822875521845278e-05,1.3837396438729785,24884.039288264878,1.0,0.42805227043071614,0.11878997601520214,0.18102375347998012,2.649495283310051
1845,0.5951989499522466,1.6832266867095578,0.07528191757231717,0.11957116679621815,0.354261790024257,4.769005509297732,3.211904999765291e-05,2.444175215453481e-05,4.401089226581183,6.66822752107593e-05,1.0,0.6054345426536089,0.7968156414282946,0.8319776905557992,85.24727794179938
1846,0.2715983183751829,0.7015053490392019,7.114308270765944,1.0293008196971047,0.07376564654422721,0.3452176252578944,2561.714454837172,1.1553447445514464,0.4629492773132077,5123.544444148799,1.0,0.7453945843031916,0.6659230650945178,0.05051497552690243,0.09922023045854118
1847,-0.18441131137672528,0.15961391940566502,53.22190543269235,1.0829904945917361,0.03400753176368353,0.00406642050075474,8023459.704398714,1.4897837203346347,0.1048690896415789,16046919.5577758,1.0,0.653041567676414,0.7141382131241586,0.8566002688329306,0.0011533005359711547
1848,-0.19250249299753258,1.4835426502142341,23.38930644287977,3.05333672721976,0.03705720981026508,3.2651272311945476,299274.2670903812,265.38325003655365,2.3967606912669783,598575.0725057661,1.0,0.21142142904716055,0.6621148257216561,0.38650118610583717,13.768100261574615
1849,1.7858904842551853,1.4093039022248885,-5.580593454204111,0.6503329122223439,3.1894048217532203,2.799071313358043,969.8879003332171,0.11632650158626984,11.527564384610292,1939.7874333165928,1.0,0.5435230343336309,0.3485639081406462,0.39651864730243713,1531.8374034752367
1850,-0.738719387871949,0.3122503308431065,20.236756268714444,1.307897489930261,0.545706334017907,0.030444491287398217,167711.79389670552,3.8270887312124495,1.6584301459548998,335423.9705022842,1.0,0.43266800307542297,0.7270082355209418,0.5774663511069552,4.561330599630932
1851,0.2861013359224352,0.26747644238905305,6.365747824167673,0.6754966848735179,0.08185397441660211,0.01913624023744819,1642.0928915839743,0.1406423485331743,0.2589572914160201,3284.199847402802,1.0,0.5274950996016021,0.14405013925524013,0.4448383949020136,0.017365385613622213
1852,0.7832594436617463,3.616298851518731,34.86806622896687,1.216731847751519,0.6134953560853083,47.29257272453687,1478125.9749812623,2.6667013386698804,34.945286975431735,2956252.2166326586,1.0,0.8473689179359325,0.9801972983038024,0.3020962328043727,42674.24379000839
1853,-1.7824304492630099,1.7893161129179413,1.2094192511494875,0.15978982088299865,3.1770583064599354,5.728767783438548,2.1394764437699125,0.00010417069211278278,13.54131236778679,4.278963304609037,1.0,0.1381187648944593,0.08038123102457306,0.43861376221732695,2483.0317294208826
1854,0.25467150621963136,0.0878556323892762,4.82348715884954,0.3469219906998205,0.06485757608017574,0.0006781235509486088,541.3080761874636,0.00502526708672905,0.19504741472619128,1082.616654901636,1.0,0.027268681519322602,0.4440832085747981,0.008597635883739074,0.0074202851501682775
1855,-1.4550077058228574,1.2394611371122668,4.444376609034271,0.3020715027687767,2.117047424003895,1.9041394133033407,390.16060216326196,0.0025150624933661003,7.684039861324024,780.3214558327733,1.0,0.07722825522142751,0.11613040743250491,0.8001526873220163,453.70005023945487
1856,-0.4429322568512564,0.3382560653657692,3.801433173556224,0.33359957116654654,0.19618898415934738,0.03870230029917503,208.82834239964257,0.004131687045383198,0.6156585626874647,417.65709796798967,1.0,0.32000231629422005,0.3768118253398619,0.3432969204692,0.23335643008840135
1857,0.8839284398013085,3.329753496553888,8.661518024627153,1.660237528804907,0.7813294866895755,36.917837250826096,5628.284653009892,12.613950813400075,28.18647453564699,11257.830701101124,1.0,0.7030226124740643,0.7963673256752999,0.2962469344948069,22393.515503279945
1858,-0.17454950164785896,3.0274016964223787,13.4378601664505,0.08142953351196115,0.030467528525515916,27.746624054750697,32607.72278201786,3.5802201640758598e-06,19.514039423902037,65215.44556439374,1.0,0.3276223917522302,0.7387596291627828,0.43032257558799103,7430.902006250771
1859,-2.0023025934701213,0.9600687710823009,-8.129334769601364,1.0191724073131296,4.009215675817174,0.8849261519095207,4367.370471524932,1.0996090009229411,12.647095333788187,8734.850903949957,1.0,0.6702605180080816,0.9151101073041807,0.02242738953970269,2022.8905093162596
1860,-1.0049518066506165,1.2033516406384552,-7.142658847419099,1.7201046951510708,1.009928133690338,1.7425195657906545,2602.7930007777204,15.058246649138388,4.249548097124472,5207.091826220355,1.0,0.4349562734056879,0.9166119219447111,0.9656403596344741,76.7411401165967
1861,0.5368918546589384,0.04128713277180335,13.587868705635778,0.7064662165600423,0.2882528635991146,7.037917500405445e-05,34088.30187560994,0.17597743891093123,0.8648078562198467,68176.62134896377,1.0,0.1405727001695396,0.9020764796639963,0.48430668678361743,0.6467834204585983
1862,-0.36503361285132174,1.492853347355552,19.43402877536544,1.7028321335826495,0.13324953851128865,3.3269895655353285,142643.29613648064,14.317236042310146,2.728641311408596,285288.0239965655,1.0,0.12031263858082664,0.6655900061395029,0.19143811339384142,20.316053605907285
1863,-0.8295871944389944,0.3714836952225808,43.887234564513804,2.1425397803981117,0.688214913177162,0.05126480039422865,3709820.213924766,45.148619023750136,2.1005300998074463,7419644.942711434,1.0,0.8797334008433229,0.4442125640340696,0.34262372615329817,9.268014990938052
1864,0.4485000649580479,1.3306499014502984,3.7990974261198014,2.3618984598028545,0.20115230826737318,2.35608751756466,208.31556643338322,73.50317766901924,2.252718187097382,423.9814506336684,1.0,0.4344879732527954,0.266180414044889,0.3277348982438517,11.431957359277323
1865,-0.16144538508898756,0.055437514942000596,-0.45496798661354987,0.45897952689058336,0.026064612366531487,0.00017037711603600823,0.042847289718146,0.020368852804914753,0.07831310108081967,0.08773146471678347,1.0,0.2312446341490867,0.19265672391190025,0.07831414200347708,0.00048028969117624916
1866,2.5419736073960197,1.1874878478984479,-15.472900253272279,1.3799927784287145,6.461629820697934,1.6745091383152222,57317.455621462585,5.00476936438645,20.557045858914456,114635.41171986161,1.0,0.5883467170856955,0.24977664910738462,0.628932903426892,8687.245887412933
1867,1.3503675963074466,1.930168127427775,18.374851627358556,0.7658724976771757,1.8234926451571511,7.190935937236868,113997.50959258103,0.2635010632053269,10.504133091537263,227995.04553526838,1.0,0.6552620562541513,0.89641339071649,0.7282750985367001,1158.992558193591
1868,-0.47076448366521584,1.3750004201402835,1.6203336347768946,3.3034438909984782,0.22161919908057726,2.599611757983898,6.893150943389494,393.400288045473,2.4845858278304602,53.12633069132629,1.0,0.3415418615418825,0.17923053353194462,0.04771667345374486,15.337762584742174
1869,-0.999018711837904,1.031912041965072,17.08439055418401,0.11874508033749581,0.9980383866022651,1.098823759697309,85191.83323181859,2.3609029142634927e-05,3.7632917915949116,170383.66646599807,1.0,0.593094135484597,0.8556968524470204,0.782207988895577,53.297112363086846
1870,0.7383981251936902,0.47008104553079383,12.914403944827496,2.104926343222148,0.5452317912895566,0.10387671813520248,27816.178568034862,41.32230289562887,1.7084090765633115,55636.48936635929,1.0,0.5265464190875256,0.9893212386261444,0.3670236012819932,4.986267922531417
1871,2.5123573202905067,2.3185674280730875,24.646857001360416,0.0002172436389039597,6.311939304817296,12.464050255387532,369016.83650764404,4.8387740601188735e-19,27.66065309322316,738033.6730152881,1.0,0.8000208239455625,0.28982714341658056,0.5892178165093576,21163.490128462498
1872,-1.36267019243509,0.1496384212439814,32.35653412299855,0.014774817646544505,1.856870053351085,0.0033506522193347908,1096094.4621401404,7.040615821383031e-10,5.572955616606789,2192188.9242802807,1.0,0.7852979722418807,0.4327734628196026,0.7085102424779007,173.08393212784898
1873,0.9643866346607334,0.6104951757153775,31.247396105066976,0.21776840774118583,0.9300415811122549,0.22753421348664252,953356.4978639893,0.000489749925387259,2.9493986927774145,1906712.9957769536,1.0,0.3064066893382147,0.019579994106507237,0.3860431350502044,25.656679571366762
1874,-0.3333481363196501,1.4864324720785393,13.16551810574403,1.3363845308973026,0.11112097998778403,3.284245039211809,30043.589452431992,4.26242940735045,2.6323344674116185,60087.605147804716,1.0,0.8998663509205468,0.5268982321084956,0.622936032025714,18.239931844074086
1875,-0.9995482983490968,0.826647132939247,7.209150806940581,0.6272895360432651,0.9990968007325749,0.5648855838301997,2701.073749270969,0.09712705377616686,3.392710310878864,5402.157211247316,1.0,0.805235352575328,0.8095410459374933,0.3644456111209742,39.05173521749641
1876,1.251567649544149,4.714833072858844,-16.828211938073427,0.6853215044872841,1.5664215813854658,104.80909328464017,80195.84945463625,0.15117215291103825,78.06563004340451,160391.71402648778,1.0,0.20439304507393596,0.07967584036374775,0.6794136580384736,475750.8877437154
1877,0.7402058113577923,1.4985089826297082,3.6950739178987826,0.6420305132064822,0.5479046431678476,3.3649456335333943,186.4200081173779,0.10908834283288148,3.9991758729769185,372.8509250690391,1.0,0.2188473528141549,0.12679740587650867,0.2581973874189546,63.96045005255655
