,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
361,-0.6052166713965568,1.7887014545984141,-1.896914620014206,0.9683617135347772,0.3662872193363278,5.722866044848962,12.94765548545582,0.8515066642043853,5.104867889403256,25.98046163733208,1.0,0.7068625805905742,0.5329892639082935,0.8087470367929481,133.03120407960012
362,-0.9203400298437111,0.760645384263343,2.412351706049021,2.4860968674989636,0.8470257705327231,0.44009527178786884,33.86589068556398,94.97082960605974,2.849144001849677,77.22886433173394,1.0,0.16827195352269642,0.40821474573140937,0.5452254160876604,23.128272729310517
363,-0.16027886158923987,1.7428974629679759,8.185297851750759,2.616288219146666,0.025689313472342712,5.294384924392995,4488.879524339671,122.58234585388857,3.7831373874921246,8990.01728326473,1.0,0.4821704495397098,0.311243721643058,0.583991415978184,54.14474839510048
364,-0.48082263413014265,1.2398770523111429,-23.703771820672976,0.7660966158062146,0.23119040549184902,1.9060569231310005,315696.54675764666,0.2638868319752979,2.027811062667247,631393.1199039766,1.0,0.7099708608408766,0.957993899677921,0.22957771248020253,8.338394993858278
365,0.3003093948125307,1.3186996852782416,10.797674660865482,1.7649462125408364,0.09018573261266845,2.2931776883285955,13593.176353185874,17.12605652608249,1.875781579668022,27188.065312024355,1.0,0.868953265058294,0.7573049707930896,0.1784479077036527,6.600043534664233
366,-2.183622113899638,6.372783062840553,-27.001966259465576,0.8046555486323685,4.768205536311523,258.8137852246156,531595.8244517198,0.33732618283353555,195.47426626616544,1063191.6826360577,1.0,0.21087079148582644,0.13758420859592646,0.39140283032936185,7469108.614156184
367,1.3368475194133869,1.0976302644015077,17.09651926747557,0.1649123361190753,1.7871612901617258,1.322416378104337,85434.01176504705,0.00012197356554280976,6.287175335158213,170868.02354229146,1.0,0.880637820614052,0.2413735540823907,0.8410159414873617,248.5230735693247
368,1.502370162444877,10.570405296948286,-3.5885914393196128,0.1613237361328251,2.257116105004646,1181.0680434919818,165.84258827896073,0.00010926758810624335,833.5189787594012,331.6851874846803,1.0,0.20735233166086586,0.6903088517942546,0.1719627031946842,579090551.1749704
369,1.2485349289014533,0.02802060781516022,22.272233837777247,2.2335189486088782,1.558839468686957,2.2000505263300443e-05,246067.9836694058,55.58379644646361,4.6765338064145565,492141.52571845625,1.0,0.3929987402843159,0.9962859049509358,0.2816385856620294,102.27564676674949
370,-0.31804140634430056,2.515337528972204,32.34762136792201,1.603577331600764,0.1011503361494605,15.914346574688294,1094887.2641478116,10.603507352642067,11.443493610730187,2189775.5886463583,1.0,0.253626240997351,0.32479493287367256,0.22848198939742048,1498.566067168858
371,-0.44501318786979366,0.6379799879896466,-1.2411297772861172,0.8692925799109433,0.19803673737803626,0.25966963546028493,2.3728417846331764,0.49639781706342156,0.7758789569563082,4.795323350972695,1.0,0.958514451963296,0.10080584728200659,0.8351353553165887,0.4670699424590941
372,0.28914130888191697,0.3185580779813953,16.95135964766112,2.5604388190400815,0.08360269650194811,0.0323270345314716,82569.21441880922,110.0454307610067,0.27343701367787443,165149.43338069454,1.0,0.7665211025937834,0.42079001975985064,0.8027850669883504,0.02044428407405806
373,0.7921944935261387,0.6826977409265943,-8.27328656119581,1.3548911512804795,0.6275721155731354,0.31818917257146534,4685.028842139533,4.565854126052388,2.105448767519432,9370.51426969167,1.0,0.2703085477732131,0.98334676405503,0.8637033465711599,9.33327439717604
374,0.3893082648642183,3.263076261092385,13.308443832221185,0.20320532867149205,0.15156092509158836,34.744148398147104,31369.608892194996,0.00034647783860726467,24.775586653977737,62739.217819037774,1.0,0.5285159129261521,0.27112709718320327,0.7382241311157467,15207.990775689688
375,-0.8804029409784263,3.4806729907595013,10.358242427318064,1.477597624143757,0.7751093384834624,42.16864729063531,11511.827801319649,7.043376769490033,31.843381118895106,23024.359940316248,1.0,0.9788079192197368,0.9062370624786418,0.5569336615051855,32289.217784963188
376,-0.5691575304944788,0.32118216606388417,1.3811167395240318,0.7375380915975323,0.3239402945185736,0.033132504682860414,3.6384931051321354,0.21823393125251758,0.995013636833723,7.298809603389523,1.0,0.8331252178672716,0.0308317813685427,0.389774125877281,0.9851153779740227
377,0.8618468772329124,2.4420222590271163,9.327657890382358,1.519589419105133,0.7427800397961228,14.562933107672723,7569.905126340026,8.102728824028679,12.422393294759274,15140.620525562455,1.0,0.46126439737802993,0.8316760076281923,0.03945761009678206,1916.9722445348784
378,-1.514732186129244,3.2096684493053997,19.899977749815932,0.6645145586998832,2.2944135956958784,33.065913064012925,156823.21872206306,0.12957538300310342,30.029379931896678,313646.4504016644,1.0,0.6399218133796253,0.9839575516304513,0.6834771098186668,27079.403527717055
379,-0.2931380147619607,0.6301326032569292,-0.3292099188862476,0.5246728902240644,0.0859298956985835,0.25020492393340615,0.011746044640121881,0.03975970232235354,0.4329331338491348,0.027468059512479118,1.0,0.5409998859523321,0.7917862727223842,0.0756840376225496,0.08114513280435802
380,-0.033029248000943,4.992345773705891,31.405254962027872,4.162429858103047,0.0010909312235077972,124.4268113872047,972768.0414842681,1249.4953406444772,87.1020407647138,1945661.0325026007,1.0,0.6629336910542822,0.5126669562509292,0.9829295642289084,660822.7583217474
381,-0.2722749523379698,0.9450968761976698,-9.043041992526277,0.780148922747629,0.07413364967064372,0.8441681902066498,6687.413694261189,0.2889931612583246,0.8133186821565859,13374.856287838506,1.0,0.7175835002411596,0.6014634288217025,0.9677415323720568,0.537999961812169
382,-1.4319327034658595,6.203913429492271,-21.005815868084532,1.629240033634274,2.0504312672550453,238.77958160668788,194696.53253300374,11.479563245045261,173.29700092644666,389394.213022332,1.0,0.9750752409481122,0.13635673845784546,0.6196182780174434,5204429.629137795
383,-0.2567421780246905,2.3214634724799006,24.679751544727093,1.5213796495178833,0.06591654597686188,12.510813892553674,370990.79414947575,8.150570596832486,8.955319362718157,741982.4033560111,1.0,0.1918853297196238,0.7140844312565838,0.34798997876483395,718.1964176442979
384,1.468864291864898,0.09041609610079125,26.536158508996586,0.08501045823958074,2.157562307915768,0.0007391579540010027,495852.1615738577,4.439783429993059e-06,6.4732043343151044,991704.3231481594,1.0,0.11019971118561023,0.6641994626900622,0.6925214119229763,271.2426312850854
385,-0.15767740330592253,0.07703565715315473,-7.838645202085285,0.4991180375352936,0.02486216351329855,0.00045716752752942284,3775.4092042784123,0.03097535733842438,0.07490650780916625,7550.821506092559,1.0,0.6556939233840864,0.7082583357042321,0.13752336820008138,0.00042029928514017786
386,-0.6958140950225784,12.476223224611738,3.856311330845453,1.846741100448389,0.48415725483208977,1942.0008231592028,221.15071806425692,21.479792123221166,1360.8530479759381,444.44941534083597,1.0,0.8770445496001634,0.40231922224848704,0.18800035970733886,2520192362.208306
387,-0.5865227622570579,0.08279202297416281,34.90389802290656,1.857833718847466,0.3440089506456493,0.0005674995001674682,1484211.2683420964,22.132690161727496,1.032424101587065,2968424.749953209,1.0,0.9834881245564325,0.7818548017522945,0.474604788531939,1.1004603600355023
388,-0.9412357545635391,1.479850924642662,22.553881109410675,2.1708294918447266,0.8859247456687949,3.2408124946807204,258752.85302519044,48.209049099578856,4.926342983282889,517510.5269552909,1.0,0.8546784562730725,0.2628730855135798,0.275944962255274,119.55670447234583
389,-0.021819092240016536,0.8510328326409582,4.825671792300458,0.8588726199483715,0.0004760727861783498,0.616366386046368,542.2894105076963,0.4673516607523422,0.4328846885909926,1084.6255561814678,1.0,0.7145588807220782,0.3347235121709371,0.4003119539396378,0.08111789540861722
390,0.6269834717360672,0.9968967735191777,24.812485046527406,0.25822090600805303,0.39310827383021174,0.9907191807171907,379036.514273566,0.001148039954783029,1.8728282479926688,758073.028661936,1.0,0.08809819941429842,0.12006991355890428,0.92780509437624,6.568918198155241
391,1.7873594639913384,1.080860394611896,5.239733232189029,1.1649712907451957,3.1946538535194042,1.262725091966476,753.7662815951105,2.14573514345357,10.467869124934746,1507.7471367045664,1.0,0.5396078933450441,0.10111557293696016,0.5618389376217029,1147.0302002841447
392,0.538851528367089,0.3391209305928524,2.9044293751283803,0.5127240494600477,0.2903609696235478,0.03899992626857192,71.1612031215757,0.03543385821795789,0.8983828572586436,142.32594962897318,1.0,0.15011780638516725,0.9285375893177643,0.5529213233739544,0.7250773998161761
393,0.8629769318762214,2.3581846512781355,36.133813287923516,0.8930297738403726,0.7447291849504964,13.113947027369797,1704728.3534238217,0.5679756184341729,11.413950474010347,3409456.763645205,1.0,0.3604028525250552,0.1516541342148916,0.9419724815225808,1486.9896693799346
394,0.3769079590293379,2.426832982321238,-11.736879363507608,0.17637440642423305,0.14205960957966104,14.292877318867967,18976.25741562897,0.00017067811032268047,10.43119295194656,37952.51484832575,1.0,0.7319229035754931,0.31231419649786807,0.313488008018442,1135.0158770062055
395,-0.39584725592214737,3.075252853473275,4.236238189842602,0.7957001720073745,0.15669505002109405,29.083220127685134,322.048651008592,0.31896810607951914,20.828339239442876,644.1291988277919,1.0,0.9191017217416079,0.4231341351636735,0.8107094102688125,9035.744202636808
396,-0.3440810460923214,0.3050515752238389,6.617947863784011,1.6483701522188827,0.11839176627998618,0.028387020789633434,1918.197699723225,12.16952731396443,0.375046213392702,3837.6123521778463,1.0,0.06868314044787527,0.3826661171918304,0.564193488514701,0.052753873677782226
397,-1.2085725728333279,1.398872480959541,23.00849545988378,1.9686531438745922,1.4606476638049697,2.7373755260652706,280254.6861746278,29.56963907767495,6.298105859660598,560512.3293131634,1.0,0.9528705942392229,0.8158159261026511,0.9938973465907693,249.82153251179983
398,-0.7570348031276443,2.7450401044645583,8.10694570686356,0.15144381912141355,0.5731016931465112,20.68455020267415,4319.456035741951,7.966320333356896e-05,16.198490221311438,8638.912079450223,1.0,0.34295794378057354,0.22530848633618994,0.5140688727516286,4250.33943181986
399,-0.07004337595979576,4.173567782960039,-10.008389486527143,0.5812562477738892,0.004906074515845295,72.69799174948743,10033.600199823291,0.06634957879851526,50.90331244818873,20067.207034604464,1.0,0.1842353707619797,0.6849864653956024,0.4760976387719541,131897.97644718405
400,1.3436829396461767,2.824724511368062,-7.710125783695677,3.1429154179722043,1.805483842296191,22.538670553790844,3533.83162417338,306.6644739130335,21.193520914542162,7098.3296957380635,1.0,0.7717874938108041,0.35966785583549954,0.9904012421333495,9519.394789059183
401,-0.652398297651768,3.7294929297484196,-2.071651723459448,0.6344087960015081,0.42562353877892495,51.87395542393547,18.419039637826334,0.102765178033297,37.5886394130916,36.848355793455994,1.0,0.00916976256246027,0.9320660563586084,0.4244983152931784,53109.20712678996
402,-1.0263314050286922,4.02693009004372,9.383725243395432,2.2959182110001515,1.0533561529481694,65.30136660959819,7753.55965049202,63.794327591928926,48.87102508556324,15513.498733743234,1.0,0.09526232332567663,0.8687501507863694,0.2828949771843182,116722.43682157256
403,-0.21279621605698767,0.15673956604070227,31.444254918367644,0.49917812968529196,0.045282229568172176,0.0038506666183216673,977609.0960547369,0.030994008478438237,0.13854215533734168,1955218.1952088745,1.0,0.2692883307120436,0.8394803796199694,0.2581530714896245,0.0026591682661076905
404,-1.4378822600500403,0.44702401283316046,13.54722944692568,0.13687900500564365,2.0675053937666115,0.08932901771379899,33682.31597953599,4.804898278874827e-05,6.2650464936994945,67364.63196387688,1.0,0.42285396500884664,0.12139730417547645,0.9717860144658936,245.9081343301273
405,-1.5277865426879587,4.448485278317145,5.220517716399044,0.22626775659718548,2.334131720018426,88.03116979814716,742.7698993641321,0.0005930801034293848,68.62421401875828,1485.5398580362746,1.0,0.19586800122953496,0.045936824993055625,0.8244973892738204,323170.8272897336
406,-0.08426420236855449,0.29780550652834753,8.156882540258025,0.07150138894077794,0.0071004558008087035,0.02641181041584608,4426.870665516003,1.8688411620515149e-06,0.039789634693518365,8853.741331218891,1.0,0.7329865222572252,0.3900387894218118,0.8461259380622883,6.299554764693452e-05
407,-0.41532700258904215,0.0077737830398795825,28.08410261498737,0.33442148197127164,0.17249651907959823,4.697829459176966e-07,622074.221660552,0.004182835983899917,0.5174898860868569,1244148.4437393874,1.0,0.30555584223918986,0.38561649480313753,0.6451936242231918,0.13858160882635104
408,-0.20721540505120967,1.0186423564981517,20.762447808406467,0.31178988536326724,0.04293822409053689,1.0569761607790154,185829.31029406236,0.002946524873730187,0.8686979848169214,371658.6208827772,1.0,0.2546104438037433,0.45952797119827327,0.02493571414476059,0.6555509365021821
409,-0.16484475663465778,2.2566374292955964,-10.241365911361704,2.387247260079294,0.02717379378993955,11.491728624248587,11000.983996297799,77.53307663379206,8.125731418343829,22009.721300258978,1.0,0.7082254598879673,0.6882054156798064,0.6143005797566541,536.5218212826661
410,0.5150000387508592,9.886114008660481,6.730864359138097,1.3855719833425797,0.2652250399133865,966.2218260653717,2052.500893479482,5.10676021192189,677.1509533655003,4105.512462980156,1.0,0.9511207272094786,0.16218656230594075,0.7161260217793254,310496338.1988405
411,0.40104644187926247,3.6182169363779497,13.436505393937685,0.19520432599289675,0.16083824854401665,47.367864584915154,32594.57504395556,0.000283430896168983,33.64001995507266,65189.15011625421,1.0,0.025988172267405463,0.40370087602326055,0.3992092105525261,38068.760290490165
412,-1.8544593191897694,1.18159620573238,-14.997036014217937,1.7740939463045013,3.439019366529783,1.6497086941217263,50584.998050415685,17.574503713301326,11.471854185474557,101171.7535512027,1.0,0.7565678142165496,0.865078857143414,0.7856085673701008,1509.7354562374835
413,-0.7645995102530088,3.007151188808825,9.117756227448616,3.5116073006306365,0.5846124110791409,27.193542719058918,6911.1752679903975,533.9858098855298,20.789317136578664,13875.749116969348,1.0,0.25842794214593046,0.36493998423864416,0.09515477756684454,8985.053617999836
414,-0.46607104435461866,1.8317370786430252,-20.56874681811225,2.2425200575773836,0.2172222183858049,6.1459554790021595,178991.0558143789,56.71287719777776,4.953835490458927,357987.7829164776,1.0,0.1512263923452002,0.21747861183361183,0.961986680872405,121.56953082949124
415,-0.6119664471804648,4.875540172847966,-4.917613375593165,0.972250180408086,0.3745029324746806,115.89593877855802,584.8136831733298,0.868740687187311,82.25066594241464,1169.7142404153783,1.0,0.5367079642928324,0.40916562274906687,0.3910531876767739,556439.9061605982
