,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
373,1.019284968123301,0.285519783935298,37.894847883178656,1.140499212459582,1.0848940033535956,0.10179361746720487,2062152.02713453,1.9582043624279861,3.3427994233010025,4124304.3279854776,1.0,0.6805794270613695,0.5668683661380151,0.3154218221663524,37.411885891275666
374,-0.09013327876375744,1.6034171734812561,0.5218159620233696,1.6487537196168327,0.0802494209229421,4.208960315640349,0.14630368478255,12.202738365885882,3.2401731128441615,1.5556177714496084,1.0,0.9979187796616652,0.573332455842167,0.018417288477744376,34.0735830170345
375,0.03454070880164328,0.5225360001729665,23.21057823164017,2.3969060167763736,0.07870463746375843,0.16436831428565118,290231.03572742466,79.16805788602097,0.4402751053188255,580470.0527912383,1.0,0.04989037576028199,0.7301599901456237,0.9442975129038043,0.11989487765151002
376,-0.1888092561758989,0.4615239103498699,29.238179656814207,0.06731193370361467,0.05445571626411845,0.12540085375111054,730804.7133802236,0.08766816587646627,0.3001067335685972,1461609.4476681808,1.0,0.6385782054225057,0.4718878638106716,0.8171660046801411,0.11446849175473407
377,-0.4382086530569991,0.2559407216315907,19.485097577972006,0.9224655104743643,0.2515547826659867,0.020787969842399827,144148.6133513117,0.744743734390313,0.8635482167700806,288297.30297550024,1.0,0.3220487536746891,0.4399557491876709,0.8934526942318879,0.6925608712714534
378,-0.7446793294902941,2.6276207719995255,11.121340814212425,0.8131824724510753,0.6089515169063682,18.15378648935584,15297.805170148938,0.4520413692832428,14.578844876313081,30595.664855327715,1.0,0.651675690004114,0.07429798442681756,0.5351069753554198,3098.6567499704943
379,0.3682677754908926,0.09252052662143867,-0.4600835810755832,0.09568834319385316,0.1619902078361003,0.09032695865441853,0.135386558534237,0.09075545030683367,0.6484127006837823,0.2959275219555663,1.0,0.13055697469190575,0.27423672311205183,0.16691126607558981,0.3346096728091074
380,2.5494544270682105,0.33308689475555187,-14.629886831985015,0.5803625062193025,6.575236418472187,0.06981866661708717,45810.41657178108,0.15428896869045722,19.792941278271982,91620.93502327293,1.0,0.15148893022366872,0.8701138194084754,0.24807198818483167,7754.124309652791
381,-1.270958008720599,1.5650402142092865,32.53841571269541,0.13512989716543386,1.616614131140701,3.9099010995400865,1120948.4166364945,0.002130173000351125,7.635439456340402,2241896.9089546124,1.0,0.374435411567673,0.5128783126634364,0.6862902873112171,445.1842888745374
382,-1.9284822330502016,0.8034003676983044,-4.714640609200712,0.41605625889979564,3.8187031436749805,0.6122245366219528,494.0857169543725,0.032946200346360865,11.965098593167992,988.268533058504,1.0,0.6426691406688216,0.5523509820236174,0.3940405283736297,1713.0104936170055
383,-0.2821186456632634,2.739469120268589,18.62393063960044,0.16119167812939536,0.15205609010708387,20.64940437613581,120305.55108839422,0.0439750638262006,14.935215742133607,240611.12887687547,1.0,0.6427158672627965,0.11764846972715082,0.6171050233347727,3331.5280513506887
384,0.5953592034729427,4.51987930968351,1.6352719572452052,1.2032839595375346,0.4059421744468924,92.38942187671336,7.187041949700893,2.5716752374578684,65.96789706380166,14.724070381928975,1.0,0.10264324139095748,0.40845723240557763,0.9286646379615673,287076.7695453137
385,-1.846794845301778,6.482399578300072,14.699546291103712,1.5554359757135836,3.4234728531601943,272.4379350043905,46689.155414355184,9.196247393680991,201.07409992676986,93379.29982755109,1.0,0.024657348539328328,0.15206631105822033,0.036748838099375125,8129585.508930604
386,-2.476290030633919,2.8849799381507357,13.641750514339932,0.1035222369142274,6.1694949760630236,24.065758223424233,34632.25158119812,0.044334997304187725,35.3570742038902,69264.60361212856,1.0,0.30228290482393383,0.007272127119332117,0.6079109053287871,44200.696856932605
387,0.34123848300815923,0.0508807030399958,-3.2141665788978937,5.003442318127943,0.20699243594245847,0.09475628912222055,106.81371155307694,3135.7956881928562,0.7167966730479608,527.2849008005506,1.0,0.8435065738110007,0.40464893409580793,0.638465137080495,0.3781454021909639
388,0.3456132554844649,0.5362205707151417,20.621641657494433,0.6590383254684987,0.2119131370277281,0.235877718245305,180839.40623400395,0.16106376571491335,0.803889208546805,361678.84471850685,1.0,0.7756067377730559,0.3472341378558764,0.08344232880442981,0.5727860814523729
389,0.6482217137390293,0.5320180526356998,19.678416303235323,2.1598632861588047,0.4566451358581633,0.18080299667121574,149954.93257285966,47.08063968872015,1.5368985449567312,299914.60101180954,1.0,0.6096311435000827,0.5826179743148139,0.8406707980632694,3.6427900509808606
390,-0.1335952527801674,1.5072710652895978,28.711830729245804,0.044367389218399694,0.06597806175583518,3.459488005109155,679584.6469137043,0.07372411985890338,2.653344302749415,1359169.3050551228,1.0,0.5986131832524356,0.3933815188834109,0.4931901998758361,18.71736109419622
391,-1.2998988092709318,0.399830411895417,18.954508623109444,0.7148157957046961,1.7023403390806788,0.15382190917639757,129077.39525031392,0.27829746530185584,5.217983366066724,258154.84050822104,1.0,0.12415177747545136,0.6487615572134193,0.5763118364398864,142.09088909148744
392,2.225448005990681,6.081731791402271,37.48035812238203,0.42424092588275614,5.002946229063873,225.0257987943672,1973399.194038203,0.022534783457737552,172.59488448386688,3946798.435330169,1.0,0.6412938317623986,0.8390739777393679,0.10525847056522208,5141428.060996835
393,-1.7193501032327787,0.8405299973292825,17.568383495505536,0.04593485152399013,3.0014564989860055,0.6932393707318301,95263.7146823736,0.06330402785812578,9.56627389782373,190527.46427042913,1.0,0.30020968859916264,0.20435139138488645,0.8775790613208653,875.5056449331396
394,-1.3930629355041486,0.8213847696899231,8.746481681867712,1.5546802035532084,1.9751289087598467,0.5876591066771768,5852.477024293474,9.117237299569357,6.361395144144153,11705.878698658013,1.0,0.43773725044657597,0.8814010824501815,0.7287556070346591,257.4737277907898
395,0.30236689195069644,0.2576495293741063,7.256236678492012,1.3024418812997236,0.11304075559242688,0.07042789257236268,2772.3387614512744,3.799206458790835,0.4336106197072391,5545.093553234483,1.0,0.9910818630612291,0.5513375097506942,0.008604621310511429,0.17299868117707123
396,-0.4733955572423626,0.9069789066306542,-7.2353296127512685,1.4669414547215134,0.2986306340775009,0.815726419927949,2740.5469783802805,6.867897511876703,1.4914690517144837,5481.8101188883975,1.0,0.9200974716249569,0.46462839180937887,0.2125399154117218,3.3757772237776402
397,-0.30950635464998744,1.680303764249732,-7.531010989397796,0.028606548355606137,0.1360439679182805,4.8291054319657984,3216.723731156421,0.091136782363191,3.8328976264004027,6433.508508142265,1.0,0.26083280386116836,0.07821007791135026,0.2773387690318444,56.3880606597331
398,-0.3364045286009699,4.907409273830164,35.4236606104305,3.8985986201967884,0.19805660923198576,118.20234943872396,1574612.778016815,900.7055271046744,83.40241781821301,3149315.7040488003,1.0,0.607451594360795,0.6324891328927328,0.29560972716533507,580144.157839703
399,-0.2062657401654397,0.1220528218646694,15.49723856488443,0.9154410704618016,0.1335498273497961,0.03536110457286585,57679.03320288331,0.6911266044899783,0.4614638325157286,115358.16757931963,1.0,0.39018513981551384,0.7794018015164565,0.04484112539403251,0.1096444913712465
400,1.2592971407544156,2.286554006511676,17.09797694771616,0.3443384203468357,1.6466552413299291,11.989249151323438,85463.21499846829,0.09010263532853596,13.385850909205464,170926.48243443627,1.0,0.3614205898684071,0.2821018659053043,0.5786662448800649,2398.556737949071
401,-0.7737580703234591,1.991566423382954,-22.675229029184734,0.6212377179528894,0.6475261150265137,7.902290690899215,264366.71846524527,0.16993380933828134,7.5206756688449365,528733.5127423869,1.0,0.5970975364552991,0.6645775662526088,0.524468072661401,425.416447537884
402,-0.929272708336148,4.246338174549824,19.473624201115577,0.6867038016740998,0.9221209909586683,76.65240436332638,143809.3558308477,0.25151001699117426,56.47868120331702,287618.77343620267,1.0,0.38399663559585495,0.6255642487532775,0.9090296253136431,180158.06206608287
403,0.866390441229691,0.6400116410060194,28.8972308528431,0.33551429915759357,0.7743831174009776,0.2980180580102615,697308.5183770088,0.04523867365341445,2.5671560039961614,1394617.075332683,1.0,0.2898939075822198,0.19236876573717765,0.3518480318232303,16.980533410671015
404,0.6768406382649061,2.4052168772387774,-17.29453616398563,1.9596348265356547,0.4649144770241018,13.972880231675079,89461.4849906437,28.979419519571717,11.189962325820643,178925.88396828683,1.0,0.12556013768467766,0.03390167866017746,0.8427621051214608,1401.1819404169669
405,1.3328218273936145,0.9335885950070446,25.204532008489863,0.893459458397676,1.7765282659173012,0.8893007900960954,403566.0233069181,0.6408214803356236,5.983708756644139,807132.1188294345,1.0,0.3593496341337956,0.5775005847778074,0.42463790541975044,214.26877181070978
406,-0.13468725629926986,0.45330007938195016,33.92750265124705,0.26155984906319296,0.03963206499665306,0.09953887934166981,1324974.7028262613,0.06469619849218532,0.23257922663119845,2649949.4992687562,1.0,0.1987029178010501,0.2137740212521263,0.021204446971886726,0.09146521529698164
407,-0.5957502001105379,0.7009978120446309,18.58154610722775,2.0390441690568726,0.42542781915761213,0.3490570523371096,119214.08846220675,35.27553684402697,1.5233859392455957,238431.78584817905,1.0,0.6063882871623002,0.4069370343925549,0.4427755666232107,3.589317269951115
408,0.6721399918092249,7.109095540627328,-8.268535728941007,0.9565612072778321,0.49924532856825005,359.3758726289603,4674.297029039566,0.821842110038666,253.06311006809963,9348.758889336319,1.0,0.4003451739406396,0.1847367343871107,0.42273016544836817,16206398.910560718
409,0.19629433456459858,0.943678484169454,0.8488227244457871,1.7357127987242018,0.056461482100701024,0.9263106898547048,0.5638642991800994,15.842390324231756,0.8389265271181446,2.7790520103644045,1.0,0.7167501378395059,0.18857700742363193,0.6719872951599285,0.6742823372088628
410,0.8776771423054078,3.5801648077215247,29.08289881720644,0.540173738387256,0.814603497382591,45.97325333379819,715403.0397874063,0.09891393379190491,34.71431590043688,1430806.1784402349,1.0,0.7402547370646458,0.5356467399901348,0.5987140995093012,41833.75142947819
411,0.8292847663151564,2.723821997367021,-8.876668931944042,1.1975310186331676,0.732285568347679,20.244650667768074,6208.710422150548,2.476815353157304,16.38089664916595,12417.748119410144,1.0,0.4870088741181625,0.9806257232540685,0.8064320773526208,4395.574999437918
412,0.05228702223897804,1.278846020700046,45.43986016518649,1.3533336036599062,0.07292722804896343,2.1202792868854328,4263320.187421508,4.606047536354168,1.716533411754403,8526640.893911632,1.0,0.6554958090468817,0.874840812581721,0.03151125876694527,5.1166880589218025
413,-2.2478699208023336,0.2786990659127172,8.38107969458462,0.09099140305396906,5.100857492577305,0.030147394726717777,4934.096023344474,0.08570089788526129,15.388079616931812,9868.280238602068,1.0,0.7966700708287918,0.41827160974133126,0.8585973183150089,3643.824216810042
414,0.5374054233277683,0.4375564299810626,4.027813043190057,0.2711842763267959,0.3524375685609712,0.11508125843985202,263.2079329483026,0.03239084014752696,1.1707394283227974,526.4664004453263,1.0,0.7351849980579632,0.7163940848669532,0.19088033231974078,1.64451592393886
415,1.3016450594965674,0.8750848584864199,13.766439223291542,0.34782956574184754,1.7166549720738518,0.7399798546152775,35915.961753831805,0.00511572650675177,5.70534897437219,71831.99328190395,1.0,0.6689102840481023,0.7907590850948851,0.3006609154243607,185.73429097383786
416,-0.6827706258761701,1.3912271415540791,6.983823728335174,1.1485713802278172,0.5384848974196178,2.758621577620759,2378.9276119464603,2.0684191753679957,3.640643815282168,4758.114160264831,1.0,0.3368142903458149,0.8615336927866073,0.051808018447559445,48.28239798499889
417,0.23537279083690982,1.5746481289724148,24.22946557894894,0.21631490740305967,0.1472833946649739,3.9719792990642238,344647.7024874536,0.062002775500226044,3.235370683193183,689295.4807966524,1.0,0.9485149449269493,0.8690548054214292,0.24902821091141858,33.947831395228725
418,0.9598342185205702,0.0414104338482618,-3.6079462885734426,0.3002891655027853,0.9395727887000318,0.04431015023127159,169.46715582338686,0.09742080451451865,2.8599005738811685,339.0231696788291,1.0,0.5786456374306758,0.8422113253298045,0.7409353326132996,23.42237394677417
419,2.1997168647310263,1.271641546422053,4.679615139733911,0.2504256769236275,4.881660830917161,2.1249048824814625,479.584288629585,0.08213556278223633,16.189527927380134,959.2039525752743,1.0,0.17132608605522126,0.3150629993518219,0.5166498234993447,4243.337756025709
420,0.5820154152466118,3.7497775517414937,15.9733461388759,1.1903843961842182,0.3820951278398851,52.77443861261611,65100.42456156021,2.4075858359454414,38.13518938376524,130201.16679299728,1.0,0.6745735526267301,0.5867289794709301,0.9570110873652512,55459.811926961695
421,-0.2949150756729265,4.552309897414049,10.408332445807913,1.9477793051016037,0.14481912443132489,94.42973670413488,11736.192752152347,28.069104370758897,66.56673493879973,23475.227403837078,1.0,0.4106730440069182,0.3130445525469715,0.6486751340294228,294965.91196031024
422,0.9145336701880791,0.009856374270688526,-6.016210104279995,1.2485166320313246,0.8796553398233934,0.08057381597614931,1310.0708916565325,3.051815774144285,2.7419266263834445,2620.4724609646814,1.0,0.26161429540066206,0.1943895621602062,0.2531794722517886,20.686496960887013
423,-0.9112146472084848,5.651331553841533,46.44627208767388,1.1373142180289313,0.9261045920736468,180.56906892497443,4653754.274042908,1.956469777275163,129.2765642053059,9307508.75005772,1.0,0.23310103263222492,0.8712068167872808,0.36986836327997463,2160525.5375793185
424,1.1713500389150402,0.3534024528352469,-4.0507678677986245,0.5346633057802204,1.3899830478765884,0.10210043744466504,269.3084084942744,0.1088386851174093,4.249584609092506,538.7043516990933,1.0,0.3684164993179663,0.7555748711602479,0.4364975429800457,76.77334972795876
425,-1.0770689681088257,1.8970308773245375,24.093590828982578,0.9780245729219305,1.2434370671070587,6.854925824228355,336981.61481663573,0.9466951081093584,8.5677202711087,673963.334052308,1.0,0.7451814070616919,0.6368814243601382,0.8973144086740822,628.9563093573636
426,0.21012261845161537,3.6944807219617384,-5.797947901990971,0.151129636602642,0.10931199262523394,50.50288385606704,1130.0653323935367,0.027793994936772683,35.68741784503662,2260.1602369049874,1.0,0.5420386853320854,0.22943433873645458,0.00617864494319742,45451.27082856926
427,-0.13261193998025364,0.9227760199008981,1.5620012500740827,0.5613938643531818,0.0693684004933888,0.8641929324488801,6.022891325947386,0.10596287172110817,0.8532862842433473,12.070530268861045,1.0,0.5256939751895308,0.6076789496732434,0.8995209443969697,0.7134985273149977
428,-1.2059352497698361,0.8675783456399646,0.494893402841976,1.3957692878001808,1.549794784267867,0.7353185715860201,0.12412680822066796,5.365190698490597,5.168013792130371,0.8183370310234619,1.0,0.803858192792859,0.8869217740754245,0.3813843995982217,138.0818182896903
