,A,M,S,J,T,D,G,P,F,Z,R,outcome
380,0.22795282576741463,5.335370412274999,0.26506652173915585,0.10687971986080057,80.08852764690823,1.0,0.049955299511181384,0.540987523343965,0.5823385283240954,0.6704602602889721,0.5622409089713473,80.29269488825783
381,2.294487807762268,1.3073535125388385,0.8277946012200933,0.60149221461801,19.64954069655326,1.0,0.2934322419150184,0.1956644681580093,0.2645743579316938,0.20687427016490822,0.33077535265709457,20.26787983971143
382,-2.1577277614119,1.5531278017109214,-0.7468258165368934,-0.330510949863583,23.332320772992297,1.0,0.13396125419848348,0.4259392727427219,0.13162936964485217,0.7457429262119788,0.49012385541179293,23.01487573970769
383,0.3957788625685132,0.311834350611049,0.3930288506482864,0.11974822653290193,4.759303533265244,1.0,0.749897794253885,0.7856719094306326,0.3281374295524875,0.9113253410399965,0.06375326800146963,4.957106725780611
384,-1.4394978244957883,3.872944816916759,-0.8941261282024693,-0.668204686640939,58.16614088072686,1.0,0.4792431657794318,0.29769780181773553,0.9326935646225568,0.7681305684748164,0.3358535877621379,57.5569773397996
385,-1.8680347610413066,1.6419457967300641,-0.9101149538684008,-0.685311955306784,24.727828726404397,1.0,0.8834978460254116,0.9726557572327142,0.7848519709013495,0.20192047034237648,0.8943745921860439,24.058702253154845
386,0.4887600715516633,1.6003418667270712,0.5112926229582719,0.20524118742959335,24.104880430540916,1.0,0.9263429832334726,0.04387150564271147,0.5011959314830932,0.792629667530285,0.9138648040586923,24.351863138351334
387,-0.12558150350660682,2.724833386225446,-0.07860239176088035,0.04916291162766887,40.874803627101244,1.0,0.4327164287012888,0.5516045029690985,0.46690779081303957,0.1326035601379063,0.30944628085311243,40.953785675273636
388,-1.40491673071693,0.9509352537904897,-0.934592593779901,-0.7999680157185787,14.303267622859858,1.0,0.907372903809649,0.76659147282042,0.6507676959565637,0.8305983350092498,0.2931142966417103,13.594938728112046
389,-0.20590494375153026,6.578443237470444,-0.13350237706627008,0.05684633849975125,98.74517416072591,1.0,0.6623800879011974,0.5351738723926265,0.09616782080629427,0.6725843485315915,0.3059425047989388,98.82687195499217
390,-0.5287481274849228,0.17271319639837382,-0.43997435101531646,-0.0043949444201273336,2.6039742721606847,1.0,0.8583672893399513,0.9421454043640642,0.7843479393992135,0.28664462516390765,0.5184996312186966,2.62944235281032
391,0.010547105143342497,0.19219158266981995,0.10810606581129385,0.07823128811116926,2.9677262016866592,1.0,0.9070479009897885,0.7740500459739875,0.2007483779650564,0.3046495461127007,0.3126347266252957,3.0924398505377333
392,-0.8109625780719133,4.518722806511776,-0.6289402696618114,-0.2313580005007664,67.78814060418296,1.0,0.4758590767797909,0.9726227798352127,0.21017107280956882,0.45285282074643696,0.21107213601414865,67.63939120746272
393,1.2698480814381838,0.4779715302034988,1.0011603092750914,1.0955573597744113,7.1881091316780035,1.0,0.2522015644426988,0.3050291683497721,0.21617452221363875,0.25562188784388384,0.12163256813937506,8.342881618419577
394,0.5496281647227721,2.584239022106807,0.6172591086829382,0.32339543961698514,38.77998972312914,1.0,0.4886163071851296,0.744854293444942,0.7930208691408873,0.48024229848987654,0.9188937062766152,39.103701307979584
395,0.018443294976022682,0.461063731538848,0.03702293920843344,0.0251793657523615,6.956695347825066,1.0,0.4769363371519093,0.8775329781080321,0.2255298526327586,0.13360889302565748,0.9172550474533289,7.00362483908111
396,0.4707476449248723,3.120727289476278,0.51207195908484,0.22747818699920497,46.896251092598604,1.0,0.49496393004203965,0.7869365687823372,0.6671943539798244,0.9930317549840706,0.7822564492693564,47.21515599374387
397,0.3328317352351493,0.7224705855133655,0.40372601570558175,0.13962491844498148,10.84421311001221,1.0,0.585857380171,0.23224360957998802,0.32991697255326624,0.03510882366631929,0.24950698532193782,11.00229369166546
398,-1.775373280548514,9.685200702503757,-0.9362938553105475,-0.7532897790116997,145.30152561929577,1.0,0.6951008785255052,0.26755412698569025,0.8239214588492804,0.0842762477889265,0.587775150841569,144.62441261658753
399,0.6402148209401789,0.7726483608183513,0.650185065581688,0.33688933557681333,11.667358253240339,1.0,0.4498273105443573,0.09811478034673093,0.18432130459371732,0.8512870925996875,0.4242959442826646,12.038473415259347
400,0.9930217093356032,6.000371999556168,0.9222531724714189,0.8653280165058859,90.04512663026779,1.0,0.6877599191666938,0.4435686365005229,0.07882911620610311,0.19406162694863616,0.12299418864338718,90.9298871195697
401,-0.21103918537072205,4.97756382035744,-0.2079369366286971,0.07053393761233762,74.74107568237889,1.0,0.7762372399044392,0.40118243016001487,0.6802912906585317,0.6759221870540629,0.7769122207867188,74.81366759028182
402,-1.078571389950127,0.46346018324911514,-0.8709135609074157,-0.6031741610494464,7.049801638945171,1.0,0.9030911211297306,0.20774999508309755,0.31477533836513816,0.6950845774453378,0.21069818323995948,6.469476245502127
403,0.31844231723757305,3.9102795751194934,0.39851756061569527,0.1487553711982251,58.68015913606866,1.0,0.11937010875876419,0.2515615373853337,0.31168448771903823,0.7181644757459755,0.3451523935161167,58.8435520818245
404,1.4265752548363864,3.0994109280312268,1.0162545549681457,1.1330065813009897,46.52934613887448,1.0,0.4687919788876106,0.4323357794038082,0.9934252024506003,0.4121850533880489,0.24820130022030784,47.68634879906801
405,0.888778859902645,0.6032509610736974,0.8050471430345171,0.587276634060185,9.100901663141665,1.0,0.0814893011051191,0.07535338181562512,1.0273532520477247e-05,0.8173858497106434,0.5143173858798221,9.758604157030582
406,1.339470147650898,0.4139900431591431,1.0115817283136963,1.0388192298142707,6.235340932809381,1.0,0.07682883607495827,0.8456832323587798,0.12312272093465293,0.9023862481338482,0.7757083771499019,7.289354378378629
407,-0.883486065332737,0.7987126099282642,-0.7490864778128823,-0.4049262781374164,12.05634418767222,1.0,0.46671977054183644,0.4314447946516382,0.5251352301362264,0.6546305562797203,0.2842399712748821,11.664865400090651
408,-1.9937327009186652,0.859049251491921,-0.8506205285902073,-0.5309136993043972,12.893995288882472,1.0,0.2695032961168432,0.553545921969841,0.7722389133957683,0.5258701969481754,0.3539511588655678,12.398139979321545
409,1.356417467465982,3.5324812049572083,0.9980069050844632,1.0295153803562633,53.055728893906036,1.0,0.43939058476397064,0.6403733474588589,0.9902071876378205,0.2682867597568146,0.9629878408370117,54.1801962005892
410,0.6684097153749797,3.4672885531570374,0.7153583070746828,0.4246414273926021,52.0558480443894,1.0,0.986777923960865,0.9708648107217213,0.1255831168158109,0.9938586967652605,0.1617245222262076,52.56388737969463
411,-1.315342479674845,3.1506600830980793,-0.8858927633915108,-0.6048138997958888,47.28205378934889,1.0,0.43618055516112364,0.6712292508511919,0.6593717747906757,0.6626397907921785,0.4047022466927809,46.73137063503386
412,3.332135915323723,0.08260163491555929,-0.1263642060903356,0.07144052245687336,1.3044107030058416,1.0,0.16336305569778686,0.3977157370876361,0.7178099494937171,0.4984578764106036,0.776011290211248,1.4292347487463244
413,-0.8786569740995639,2.64375864187654,-0.7093824133692399,-0.3130183375282242,39.666781983125674,1.0,0.018090214273644656,0.39838150385296534,0.11304914816375988,0.2972298872203565,0.8030994295911544,39.36864804986498
414,-0.0039050608911055844,0.3308395661669976,0.09067941909363172,0.04380788103427539,5.036086137567903,1.0,0.8841088000999507,0.7099997692779143,0.2984604297214687,0.6604331391851171,0.694589849519427,5.082157058442998
415,-0.42960950517513574,0.11648649641139681,-0.32291561971850286,0.012165836008891692,1.7704027365943507,1.0,0.6361333742865763,0.2736033720804062,0.24624457301547042,0.022943533585836784,0.7082392565218005,1.799795815632992
416,0.043359039808397615,5.449806724146586,0.1307349870555574,0.10043762333384883,81.79612393794156,1.0,0.4490507234886716,0.9533794178517058,0.8313492345687999,0.25396992620816206,0.9818556843576028,81.9362555566096
417,-0.010836100305188737,1.3608586485049665,0.06267440623917135,0.08612314359378923,20.488721485119942,1.0,0.9509844676797298,0.3459256549165479,0.9919296396007361,0.26722367466772134,0.3414467677555928,20.585952717011104
418,0.7371186038828501,5.832012744600578,0.700226639048572,0.38715431293689834,87.4865171429194,1.0,0.12948491349206026,0.26810172524395104,0.4432729168402877,0.9398160201852714,0.9514095632646099,87.96886463061486
419,0.5906259902661163,0.11873625006721354,0.6418829541545631,0.3148561665060228,1.865140136356909,1.0,0.501653636669331,0.32201582406020957,0.3174687541787571,0.1438676309792537,0.6442408687045069,2.2258052004744253
420,2.1385273966348657,1.4110950614973437,0.8598047848485134,0.67597193851962,21.23824238010572,1.0,0.2842934193553951,0.2186705172255321,0.2257178178924002,0.43604131729883844,0.6745220518643434,21.982136114950677
421,1.0280184939723036,1.8570817825016759,0.8691220240747581,0.6870793830459924,27.949608990009885,1.0,0.8966513031106972,0.8495159622519423,0.08296679120001094,0.901803191723368,0.16021349142044117,28.663517979485786
422,-2.3530141410681895,0.9680311718797243,-0.647838555834648,-0.1839895638837319,14.579672362066301,1.0,0.5695573981979992,0.7430830580434309,0.4268820069264637,0.8901051904894506,0.6321436494335201,14.488711976200527
423,-1.1015672976821573,0.0479948107390078,-0.8076725638172787,-0.48871276899337673,0.7340645395709675,1.0,0.12181833450696633,0.0921623087134602,0.48247736846864187,0.32772285225539177,0.031450412549485884,0.33893656557581164
424,0.9475247683481287,1.7073216403987765,0.8777374293498882,0.7273010011487491,25.70136545612928,1.0,0.16192138792977118,0.1733480816678551,0.09534922465129725,0.25878870188881087,0.8526374621491997,26.443146314043933
425,0.5167996399698018,2.4908260346848765,0.5271912793847764,0.15284823080967244,37.44519270884794,1.0,0.05801371882573847,0.8056081246224518,0.5114419199729201,0.5941162289489513,0.2838870833606266,37.67835863993143
426,-0.9561196747108255,1.235250589479748,-0.759616371067541,-0.3391483232846386,18.54119147015057,1.0,0.9943051663273252,0.46018664136456366,0.8618708330278685,0.6954992856493604,0.8461196560974387,18.225660639829133
427,0.5527793283443114,2.060827204604515,0.6197109712393546,0.2552014237689941,30.921286154411852,1.0,0.42944607017738934,0.5609981721004148,0.7210373491306876,0.14806120226698793,0.24464710314218663,31.23936403403183
428,0.6296579755583054,0.3096454984932995,0.6622805272567805,0.295480809351609,4.686745646491637,1.0,0.12904133934970363,0.5289543672405324,0.12217443846611842,0.5567923237732438,0.5090944289850541,5.034280810420524
429,-0.15153748218645072,1.5163373578477015,-0.1444615213888046,0.09276703494332549,22.748729370681104,1.0,0.9877644256197671,0.9066857642753436,0.7337038437615395,0.932084798625211,0.3806316234637883,22.841730839454634
430,-0.2374904783119831,1.063487787252446,-0.17965873447662614,0.021892802788187393,15.96872758312585,1.0,0.7864252014451372,0.4884051184115874,0.45660515129402,0.9303881387242176,0.1836579349437334,16.011444510839492
431,-0.0007118274392634848,2.925880394219482,0.000751302250811297,0.050432912503879344,43.8934878678179,1.0,0.02163397023318725,0.6441808300748758,0.4676383948018853,0.17589423854185315,0.3533993422683267,43.98696872073646
432,1.860310883514342,1.8952244293836327,1.035365689473853,1.1978626104957781,28.482605207166475,1.0,0.25571317396167326,0.994200030276763,0.4126083831147106,0.2169076706068367,0.2732175636810187,29.73101420122006
433,-0.31084566074563125,0.6552004068605783,-0.2631817569890575,-0.013336099477551289,9.90152589971011,1.0,0.5266613551368521,0.5795354553810843,0.474561256659197,0.4652463755085775,0.8419733378960539,9.888963848453075
434,0.16846633517437637,1.8611868825634352,0.19102974937677206,0.08783079663487058,27.955622253079266,1.0,0.8888582466186131,0.37232658274270625,0.1716166778574112,0.8947486408136146,0.07264470197104711,28.10499528783866
435,-0.9291422213245838,0.9658650342977807,-0.7533150319794696,-0.3957921609409681,14.553276630403602,1.0,0.5912733552085239,0.050536152043555105,0.22996675079361661,0.3025107709923348,0.8816256153922704,14.179355480277563
436,1.1785590795119663,0.07053968023327269,0.9835340379820867,1.043279280783567,1.082869007237783,1.0,0.5709422919991731,0.31163337578578454,0.41423138351574185,0.5795891766680551,0.4830293375046365,2.162642417611015
437,-0.9102194785102029,1.6257602663246062,-0.7455022846937649,-0.32205982804851685,24.393555413363366,1.0,0.641925503749055,0.579169953993536,0.7840458554280167,0.9516901856485216,0.22244386162760632,24.091397894240792
438,-1.8104642621974163,1.7271521136093229,-0.8950458351722959,-0.7157098427230295,25.96636736724202,1.0,0.10398397203947007,0.2343591955375678,0.26677893285886967,0.8875519803337056,0.6517503988842797,25.296982835980067
439,-0.9755087787544855,0.09002969668863327,-0.7505393278085079,-0.3793618291847192,1.4019639085495361,1.0,0.2901076031152199,0.9060799621393721,0.07960727864135764,0.7147377707152048,0.3608056657871942,1.0831375762828896
440,-1.1419262559626828,0.4036451722398465,-0.8565565387729766,-0.6072629614230683,6.134603663035206,1.0,0.816333414722796,0.4854428958713647,0.3506515727273911,0.004933753970665533,0.5608329853887714,5.574920097206109
441,0.8745599204339428,1.5069739412283802,0.7691294816858575,0.4590392375520626,22.63533517136086,1.0,0.968652207161851,0.5781211465784646,0.00603445877320985,0.09488426263679561,0.7233948544399202,23.164171538254898
442,1.195345867087438,2.85202723132891,1.0180326448468744,1.1464890870117637,42.82147972346206,1.0,0.1844252948832742,0.6130719003585922,0.46744318930341644,0.19496865689237552,0.6521666963744642,44.04938911217878
443,-0.5059904836185295,1.1285459749010298,-0.42282867088141796,-0.06498378004939909,16.9480765568916,1.0,0.4016907713365342,0.8408863137708846,0.4462675167400364,0.04296442979842796,0.17259251234417716,16.980827661979394
444,-1.1130383138266695,0.7336573684141107,-0.8776857948851133,-0.5856650271400877,11.061479594477504,1.0,0.972045607766657,0.21984368498150353,0.7588836029213542,0.2929395491472404,0.7049104179887251,10.499336576015343
445,1.1942705202898434,1.3018908004569274,0.9333896870304039,0.8167334700219804,19.578182967795506,1.0,0.9803939177666117,0.7842638848513993,0.3496325512343228,0.6216272090013932,0.37570033341208653,20.44065220055854
446,0.2802727601094416,1.1581268972319494,0.323092368981971,0.11131826936317897,17.388017198456943,1.0,0.8058853949688428,0.7839242521344475,0.28827440849562225,0.4313531620178923,0.36156405755064003,17.512332093964865
447,0.6546387850675133,1.9609027347231438,0.6640031377963366,0.3442567381728675,29.487359393864526,1.0,0.24346476370004522,0.5968158889617127,0.9292755118013447,0.34408808569739024,0.38853535789907856,29.92163527577066
448,-1.487021023860672,1.7968254273354445,-0.953674943941878,-0.8330076653689004,27.002186512968798,1.0,0.5907648261852454,0.2506813876738152,0.04434055467020559,0.9373544295303922,0.8407246374772124,26.170106776811256
449,-1.268403005314728,4.140403626546754,-0.9378959891003024,-0.7453797161216326,62.14783673471247,1.0,0.37426714836344377,0.019794349502282982,0.8438633187181538,0.8095123582973043,0.30656843056385763,61.434867974646714
450,0.30324222731665834,4.233900807729764,0.34137986598253073,0.13020514010464204,63.533693188062244,1.0,0.342659072038907,0.6593019909328821,0.1364009860643527,0.7826831305871711,0.9662465038285531,63.67488715155375
451,-1.2101526376060656,0.07501482875843099,-0.9037797677801762,-0.734555454701686,1.134730997856395,1.0,0.6266793667202206,0.38088191976897623,0.11461277497026467,0.976351898486795,0.7413011466238542,0.40920645288122975
