,V,N,D,T,Y,U,H,C,I,O,Q,R,X,A,outcome
275,1.010747891690238,3.5758033441769985,19.574056986421773,0.17220745366904228,1.0900543934320712,45.730521834239674,146799.15586799517,0.010674253371315778,35.35991326212439,293598.3536388105,1.0,0.3069753383642081,0.11510646093632271,0.15203901465408398,-0.7118523175386307
276,-1.9133045775543296,1.7250790866942067,30.394018695962707,0.7488516521255076,3.6688835784124554,5.196345125047545,853399.7830300023,0.2646701138140173,14.706314555959752,1706799.607678054,1.0,0.821262483823378,0.46062868141509405,0.09037900551276457,0.8974269186550817
277,-1.1742255197558014,5.454184671224464,30.134865366438817,0.6080190323458121,1.3797844810957758,162.27386712389657,824664.0193402471,0.10030686743534156,117.76450661383386,1649328.068958542,1.0,0.9913315978172694,0.9299445703987597,0.5798479221621052,-0.8994847586011471
278,-0.4824508910614352,8.329386131268647,37.17275004454633,3.5931104662309843,0.2367121386955174,577.9020625909438,1909408.171973992,598.9545861239327,405.29911971107686,3818876.306041493,1.0,0.8452666323552231,0.2781475560260702,0.41113501383380946,0.045316742088253904
279,0.6677705694118354,2.288355565334389,20.322576751264865,0.4943226553862652,0.5437611146020827,12.062987749073455,170574.93295293467,0.09732933321162295,10.148661775547755,341149.8810133066,1.0,0.22169489584365254,0.9517589624598184,0.771299913097214,-0.5751798246730906
280,0.3983693108472406,0.22921397085298642,18.808187004470817,0.30291262910027417,0.25514976916592885,0.06004451096366956,125137.60186997872,0.05207170684342534,0.8999165813844986,250275.2522182026,1.0,0.0645811244431237,0.7242676989605756,0.15650456922695555,0.8085569434167529
281,-0.375387269651411,0.6892065092469968,12.480550446893044,0.671818070281047,0.21297864050952944,0.3941935007217372,24262.550481870698,0.1814793654255799,0.9357106033064941,48525.141582398115,1.0,0.6083328201595489,0.7819712294806175,0.5888645788565503,0.8947099901325515
282,0.30434203740225685,2.0478150346116237,-5.361205858126649,0.3294968954688178,0.1280154226369974,8.628979363150963,826.2247007130619,0.015663445319594335,6.44461686736186,1652.4702393479583,1.0,0.6187562657289326,0.24734004004550547,0.9763298447581394,0.1921758159079885
283,-1.4141703194593733,0.1780745153663401,4.8614319063500755,1.7923285340641577,2.055822202963511,0.06517200443552044,558.6072129713036,18.52795888290184,6.2192282103035375,1119.1252137090366,1.0,0.735288745018943,0.1135885495498723,0.7414990307264555,0.008296664228504072
284,-0.43051351723922443,0.9807034724256132,-9.062094428658085,2.9308181066651167,0.19188824389799516,0.9769294107164032,6744.0449927468635,216.25991518202332,1.2861171195718926,13509.781145419473,1.0,0.5551729916027978,0.8084988964077381,0.9212140963718122,0.9936663130082096
285,1.1509391625012442,1.2515058757772533,-11.9197982394472,1.927451080157389,1.3536978119881329,1.9821920663892407,20187.180900199615,26.62903303825169,5.477839938259892,40377.11090505073,1.0,0.054489841198804845,0.9850006047943564,0.545378420864786,-0.6637777920137891
286,0.1005308901224794,0.8094687783056285,9.531671374974225,0.06127934836028026,0.07562347379488903,0.6299616752239195,8254.267200535474,0.08427759277268422,0.7506570446367057,16508.54387065085,1.0,0.4532540576292844,0.9986944499444688,0.07108684111971852,0.6913655720759907
287,1.2528658844494445,0.3252347106650415,32.92046387444054,1.5562733413318461,1.6215760433743396,0.08115202339975133,1174529.1632629265,9.135651500852475,4.9288913384534645,2349059.269559295,1.0,0.1249357033534143,0.39320660698918286,0.9150343953720869,-0.9128808040560868
288,0.2787904322733806,0.0977674145828922,-27.297605481330663,0.23693369433635764,0.1593957733103386,0.03211406495762392,555262.3952771171,0.08926851424546499,0.5884792313271112,1110524.8302547585,1.0,0.8756306160733446,0.4316928088373757,0.11942743621708629,0.610191964105089
289,0.007780793097423866,0.7924274071301003,36.22368037845976,0.3016065734977666,0.06289640801729682,0.5279501941171536,1721750.8443593765,0.08410057582191847,0.6381704183931006,3443501.7933799913,1.0,0.3940925309200225,0.13551283340637288,0.9453227226796417,0.6935156439699014
290,-0.5236759538660376,0.9400919147657875,15.206428868599392,1.6334345924590536,0.3307803051388746,0.9052134872285611,53469.896425837724,11.632183284064803,1.6275572678316712,106940.96541311003,1.0,0.7808798989224239,0.26304967702776727,0.7238771150911598,1.0841733033653111
291,0.38161227974354955,1.302404509779119,0.08923251253983722,0.26537430420835006,0.1970112653992629,2.2856440797705426,0.021825712457808243,0.06201497264430273,2.2237036140464297,0.08048020539273112,1.0,0.29790300280516335,0.16514878378148878,0.7845089410021295,0.8724843455844048
292,1.6957011930964137,0.10375069326456228,10.644628530386848,0.16855848446107163,2.9244373436239277,0.0791006007603295,12838.783520952607,0.09628063647885643,8.882506711734722,25677.67008207301,1.0,0.5509214399995549,0.7772026699912088,0.244757381590341,0.6128996198902092
293,1.8480714916187029,0.4579380320184313,15.312356367660996,0.2118802331934653,3.445854944953682,0.10700691104047057,54975.380165583905,0.02791941485011498,10.452525867031458,109950.81578727445,1.0,0.7611167188440979,0.5767985988798218,0.6670201659693731,-0.776449343330739
294,-0.3550864813336566,2.3111440310216196,14.138417039417126,0.5028516297239106,0.15508596644853537,12.425368979345553,39958.01936053546,0.09396015664591018,9.174966099522827,79916.11756171343,1.0,0.625149834278925,0.6052388870735591,0.8795898243918407,0.2545199991248509
295,-0.22276256719258777,0.9348052143368756,21.424389957068545,1.6461308833568526,0.10530174034433082,0.8581043280497416,210685.16616736827,12.186434571621072,0.9260292300879849,421371.5512529889,1.0,0.42017377510759946,0.6675152203365489,0.05298224657784001,0.8410083495244183
296,-1.2961082840642393,0.3828740174442472,-2.8231412910068716,1.3575908596373474,1.753140399495255,0.06118440742578682,63.61190303196468,4.6685046665240035,5.326788488701893,127.7251835248565,1.0,0.8209454695276008,0.9961962152709178,0.6242022697972298,-0.778680826066069
297,0.2637540522031243,2.1902033269520826,3.6550227888394113,0.013206287572529594,0.10872519908141227,10.54346825315016,178.55438805585212,0.08053928665491332,7.790061497169184,357.14696993735686,1.0,0.9308751516082594,0.6213557143659602,0.5368685007377658,1.0692669737065834
298,-2.499239815615481,0.28063019433753406,7.777449110356407,1.161347651542619,6.277425637461471,0.08076101960423486,3658.9646606390097,2.154522395884817,18.951708542862193,7318.188984134725,1.0,0.0396298432960549,0.915576905780069,0.39612549048879975,0.17850631580441145
299,0.02201414101245697,0.17112474015016638,16.301418601439558,4.282108520765862,0.04702014157640407,0.09679841229417176,70615.78635284053,1439.8084189382553,0.2760104517237375,141375.6011047032,1.0,0.8868775792249342,0.523192438940324,0.9433966966115579,0.29519377677783026
300,0.5633062742350383,3.465142729367832,9.016038491872369,0.15853872518052725,0.32724982616634934,41.62395946324679,6607.926523769606,0.07351763505528268,30.15152817250481,13215.946894751985,1.0,0.5532482234713914,0.3599461135006693,0.15428121400871442,-0.9346240012378032
301,1.1492902477124691,0.766952661682134,20.629935808591632,0.9941289538467467,1.408278711535668,0.5386237594954698,181130.47921627303,1.0234786634549167,4.671053325293508,362261.0975958573,1.0,0.22172224724710976,0.6710409711239923,0.044164918719540536,-0.9774795410711914
302,-0.4384436425138729,1.1017750168424292,14.306305153602427,0.42771008409380296,0.2886575471450044,1.3385797875961631,41890.00483450937,0.0752137044886921,1.883333514146372,83780.11167276361,1.0,0.47122523209663303,0.9260444535459205,0.4279228212526507,0.9693921378747495
303,-0.01841741062807541,2.6714335052195888,9.206786467225582,0.536449529813861,0.006101619628564808,19.123832325043498,7185.104845037326,0.11435288837420314,13.406245074605119,14370.238158063145,1.0,0.15574047328921914,0.82223114437381,0.025927312213634424,0.8141749019034582
304,1.1351435729178068,2.4068764813321915,13.484428384208769,0.06143570209218358,1.3485680462162264,13.953298717407991,33062.17533303158,0.013850896571989893,13.845286309550103,66124.42196188601,1.0,0.9547018249143974,0.6811541545927828,0.17925566361905443,1.0509176006361098
305,-0.7312056003617654,3.869696559110983,5.863237390451713,2.709524807591444,0.5454280837246447,57.99241627392275,1181.8552366149984,146.04849536911604,42.31409360363377,2378.324378211103,1.0,0.5639066651278029,0.18557136092779114,0.0011673690127018688,-0.8976297800380153
306,0.767193112410428,0.45022674216250735,32.331908913500826,0.7799382600378153,0.6347035000696972,0.11571267489692227,1092761.5457720538,0.3812894137021274,1.987706545235405,2185523.1959762503,1.0,0.8523544678256167,0.42793191406652487,0.9683034205021476,1.003644979699308
307,0.31613236666306566,5.1049530531171845,11.664773862093305,0.9919715211234317,0.14375834782623095,133.0690855131093,18514.300097283918,1.0280876491530073,93.59676290374847,37028.74443791905,1.0,0.3144364666383975,0.28525967236346506,0.5520627593803006,-0.5960406196030379
308,-0.7986003096708822,0.7962924746759616,7.25837031978489,1.256781637024183,0.6578220434445731,0.5205642408822628,2775.654965824916,3.2323938363720117,2.42571044726147,5551.672466445972,1.0,0.819205868100568,0.7584007905259679,0.8828497900926873,0.704993515961491
309,0.7162882548178099,2.9714286507357586,3.4008002038707392,0.8093881494770252,0.5171124682134102,26.23885552132489,133.85335238879557,0.37808832967829825,19.984765802648663,267.79002748261115,1.0,0.8240750546742202,0.33154410785551647,0.2673159662750051,0.9983965150155825
310,0.6523677535460869,2.822549171894215,27.769239630789745,2.681641198483369,0.4696560829323558,22.50348939717882,594642.5181248476,138.7680900684351,17.230192324271904,1189298.9397933427,1.0,0.9009900765971083,0.7791322646666595,0.7113605171950248,-0.9277819953745481
311,-0.42871909577477296,4.054821467764835,4.91889959078301,1.2370014712438755,0.18751309135725303,66.76501232060208,585.4464967271094,2.925000416162295,47.35842728307765,1171.2132338539914,1.0,0.8386811440266577,0.5668070012833557,0.9915467964905781,-0.16250819278856768
312,-0.3057951740553111,0.24933946318260639,20.59673916071838,0.8127600922984712,0.12261967029044465,0.05730817074693808,179967.477402175,0.4173675336495517,0.4791244447509189,359935.029518496,1.0,0.48482266709454314,0.10439696634722562,0.04161526965565754,0.46439243355734844
313,0.7827684555458803,1.5212355069682775,15.254080981414834,0.2913569417604888,0.670396108696087,3.6114038989353494,54143.24106051193,0.07072326704100257,4.63490195973583,108286.56549676892,1.0,0.08564449267292262,0.3258302105111065,0.31617110317745833,-0.9677997654497508
314,-0.5874897667590497,0.7946085931066563,-15.173176975321745,0.295610026357681,0.38598181524007635,0.5633193448830625,53003.74546299486,0.05059488962106903,1.5647949114951059,106007.58361151787,1.0,0.6505182479537086,0.7729569268428932,0.7406613188808989,1.0360194499892703
315,1.6066674386159308,1.442427519334029,0.9942881252183362,0.3861446143432425,2.6681196998472814,3.055054693520659,1.0417582052615992,0.08685733332208631,10.21254208192188,2.109523657386659,1.0,0.3054324524785056,0.47010103765847233,0.19554995658165453,-0.6549192919459169
316,0.6768375264277098,0.5664698455938892,20.80765195401098,1.1286434025859649,0.518071055741895,0.27892299624182215,187452.98535081366,1.922586380989446,1.7754483045557166,374906.1710582714,1.0,0.8099793026789657,0.9114118835527789,0.17217057131414926,0.9972219774527772
317,0.06338853449096714,0.9209040250041405,21.92252713377737,0.1814278567104635,0.05818640633217735,0.8778964427522948,230973.7501826376,0.07326320320465265,0.8138229512917982,461947.54155396536,1.0,0.7165052045227647,0.7465324146502973,0.5651388672496738,0.7613931127129014
318,0.10327827425358196,2.137997131879296,22.24732859258974,0.3781480534787689,0.010821018851904778,9.7760335653537,244969.20832935732,0.09514076883214222,6.940232219407641,489938.4973809673,1.0,0.8040498782576647,0.2657988353682622,0.40185228948271134,0.6590178200844344
319,-1.283919603729186,1.8550430786492997,19.828266623406705,2.27381991304685,1.6839442408496894,6.463746354100555,154574.98665623734,60.78599501454757,9.66123612724181,309156.1461411245,1.0,0.033017525518012514,0.581108844051628,0.13466833582927673,-0.19531072210440392
320,1.8073797132482206,4.9941060410310065,-13.364764318509788,0.43254564260536504,3.346674476606929,124.62573507585331,31904.027399288345,0.037432019493681704,97.36405247514688,63808.102351116955,1.0,0.08150544285025463,0.15247240246214255,0.7901352813117211,0.06266254917151877
321,1.510895298720988,1.6462752792701099,-4.862532204110167,0.029516714071039982,2.2837627280152484,4.507628329326785,559.1252418861328,0.06186942095544385,10.10385413728079,1118.3041274139766,1.0,0.7917113737075029,0.7540646873583604,0.46153943627556515,-0.5328318928339124
322,0.7104020289038067,3.892137708819453,38.450086567475296,1.6979185167380462,0.5250216657960792,58.986466561254055,2185693.658248591,14.185304799591632,42.8981808038446,4371388.766882149,1.0,0.9353173281707636,0.3734263972566242,0.8874283504488741,-0.829594686911661
323,-1.7752738791952265,1.2925941596727992,6.098297041249088,0.8283648115099697,3.19919624351483,2.206128146233445,1383.0426995552584,0.4530477079322334,11.169267727488522,2766.215263927347,1.0,0.37032970558511724,0.33880482436299963,0.681702646006031,-0.9720667071391559
324,-0.6947565259207781,3.8389810094569987,9.936909476761349,0.4819105812866042,0.5048529108673425,56.60679218927231,9750.108387210024,0.05248728568979377,41.15695148644337,19500.302581238942,1.0,0.018680673129573555,0.6426157478771904,0.19053678020496534,-0.2925774589019649
325,1.5466139947649613,0.10516051157770086,49.421195313011644,0.1958862342113889,2.4003412422092665,0.05541989187094376,5965584.251665428,0.09967519190791306,7.259184817074775,11931168.612776488,1.0,0.6306699681681769,0.16009158527134926,0.16403612929509603,0.8754211241897295
326,-0.8032623372798287,1.227545746515678,15.946470804976098,0.6943714430447332,0.6768565177764393,1.9100068940682826,64663.41355095918,0.21304680559138114,3.452794484184157,129326.88393914595,1.0,0.6855664225690793,0.34879313915274546,0.6061048593254511,-0.23537021682742426
327,-0.5814279943116198,3.0100055915904456,0.41671304566989775,0.1700661587221327,0.4275848154299398,27.351424986064494,0.04416834016753558,0.03729284714917086,20.45019776694441,0.12672816190536537,1.0,0.8418426388820691,0.47519216228792693,0.5097259261873256,1.0642980404973952
328,1.1611826483565058,0.33461219068128584,20.507366822988736,1.235151421227338,1.4308395964841751,0.0421720277629815,176864.09629770732,2.9154419609613345,4.384972139850906,353728.5541024931,1.0,0.26741416957136455,0.35448898613661495,0.6904342085096687,-0.8943060328773975
329,-0.7321388738067208,2.163845722388863,-6.4632632755317125,4.30164351287993,0.5576292106523698,10.180279609015718,1745.0695164569313,1472.9304934336774,8.828208599351775,3637.494024452626,1.0,0.5896125188762353,0.24020198367569423,0.14213970075713978,0.6093873740617894
330,-0.7903629963664667,0.6267567411542627,9.5982878785282,1.1898391920626414,0.697310274989827,0.27415992937203043,8487.502001759627,2.459957954620574,2.3609691494042764,16975.34563901553,1.0,0.19067950458817362,0.898759981602387,0.7855174232296709,0.7668458377144403
